Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
44.68179,1,0.02011928,1.076115,-0.7907951,0.009122223,0.9933353,-0.842406,-0.002682388,0.9210773,-0.861293,-0.01455131,0.8487158,-0.879645,-0.01531905,0.7789983,-0.8504434,0.1381051,0.9289896,-0.8079678,-0.132906,0.9752916,-0.8084959,0.1173966,0.7980143,-0.6946318,-0.1135575,0.8413906,-0.6983842,0.096688,0.667039,-0.5812958,-0.09420902,0.7074896,-0.5882725,0.08069867,0.6001304,-0.5544329,-0.07821959,0.640581,-0.5614095,0.07650566,0.6357189,-0.5778661,-0.0740267,0.6761696,-0.5848427,0.09643018,0.5952122,-0.5511765,-0.09395114,0.6356628,-0.5581532,0.05495644,0.6460854,-0.8006128,-0.08247486,0.6395615,-0.816753,0.03875628,0.4565709,-0.5646073,-0.05840677,0.4538523,-0.5784054,0.02299011,0.272135,-0.3349266,-0.03498378,0.2731198,-0.3464453,0.01724866,0.2049702,-0.2512853,-0.02645394,0.2073038,-0.2619739
44.69302,1,0.0196403,1.076411,-0.7902839,0.008739322,0.9936034,-0.8418712,-0.002916217,0.9213144,-0.8607323,-0.01463443,0.8489217,-0.8790581,-0.01534581,0.7791047,-0.8500938,0.1379296,0.9295871,-0.8076184,-0.1332468,0.9752302,-0.8078885,0.1172509,0.7985446,-0.6943542,-0.1138423,0.8412943,-0.6978292,0.09657219,0.6675024,-0.58109,-0.09443793,0.7073581,-0.5877696,0.08058286,0.6005938,-0.5542271,-0.07844856,0.6404495,-0.5609068,0.07638994,0.6361822,-0.5776603,-0.07425562,0.6760381,-0.58434,0.09631431,0.5956756,-0.5509707,-0.09418005,0.6355314,-0.5576504,0.05495584,0.6460782,-0.8006046,-0.08247425,0.6395687,-0.8167613,0.03875571,0.4565637,-0.564599,-0.05840659,0.4538591,-0.5784136,0.02298963,0.2721279,-0.3349181,-0.03498396,0.2731265,-0.3464535,0.01724827,0.2049633,-0.2512769,-0.0264543,0.2073103,-0.2619822
44.70419,1,0.01944923,1.076779,-0.789785,0.008615732,0.9939193,-0.8413032,-0.00291732,0.9215938,-0.8600988,-0.01451153,0.8491645,-0.8783591,-0.01525179,0.7792327,-0.8496736,0.138002,0.930208,-0.8072367,-0.1333493,0.9752983,-0.8072846,0.1173165,0.7990982,-0.6940519,-0.1139248,0.8413169,-0.697284,0.09663111,0.6679884,-0.5808672,-0.09450024,0.7073355,-0.5872833,0.08064175,0.6010799,-0.5540043,-0.07851085,0.6404269,-0.5604203,0.07644886,0.6366684,-0.5774375,-0.07431787,0.6760155,-0.5838535,0.09637323,0.5961617,-0.550748,-0.09424242,0.6355087,-0.5571639,0.05495736,0.6460075,-0.8005894,-0.08247578,0.6396395,-0.8167764,0.03875592,0.4565035,-0.5645754,-0.05840895,0.4539192,-0.578437,0.02298859,0.2720779,-0.3348865,-0.03498715,0.273176,-0.346485,0.01724672,0.204917,-0.2512423,-0.02645782,0.207356,-0.2620165
44.71552,1,0.01948282,1.077044,-0.7893807,0.008682698,0.9941517,-0.8408528,-0.002775043,0.9218027,-0.8596046,-0.01429281,0.8493502,-0.8778208,-0.01510897,0.7793293,-0.8493558,0.1381987,0.9306359,-0.8069249,-0.133269,0.9753752,-0.8068052,0.1174862,0.7994782,-0.6938009,-0.1138521,0.8413544,-0.6968514,0.09677383,0.6683203,-0.5806768,-0.09443514,0.7073336,-0.5868974,0.08078447,0.6014118,-0.5538139,-0.07844579,0.640425,-0.5600346,0.07659158,0.6370002,-0.5772471,-0.07425284,0.6760136,-0.5834677,0.09651595,0.5964935,-0.5505576,-0.09417728,0.6355069,-0.5567783,0.05495971,0.6459188,-0.800575,-0.08247811,0.6397282,-0.8167908,0.03875655,0.4564288,-0.56455,-0.0584121,0.4539938,-0.5784624,0.0229874,0.2720168,-0.3348504,-0.03499117,0.273237,-0.3465211,0.01724494,0.2048609,-0.2512023,-0.02646214,0.207412,-0.2620566
44.7264,1,0.01954708,1.077348,-0.7891988,0.008781046,0.9943857,-0.8405656,-0.002602458,0.9220003,-0.859222,-0.01404488,0.8495119,-0.8773428,-0.01494545,0.7794199,-0.8490556,0.1384376,0.9310915,-0.8067648,-0.1331747,0.975492,-0.8065296,0.1176941,0.7998957,-0.6936907,-0.11377,0.8414437,-0.6966073,0.09695059,0.6686997,-0.5806165,-0.0943653,0.7073953,-0.5866848,0.08096129,0.6017911,-0.5537537,-0.078376,0.6404867,-0.5598218,0.07676834,0.6373796,-0.5771869,-0.07418302,0.6760753,-0.5832551,0.09669274,0.596873,-0.5504973,-0.09410748,0.6355685,-0.5565655,0.05496234,0.645821,-0.8005605,-0.08248074,0.6398259,-0.8168054,0.03875723,0.4563464,-0.5645232,-0.05841565,0.4540758,-0.5784892,0.02298623,0.2719495,-0.3348114,-0.03499562,0.2733036,-0.3465596,0.017243,0.2047989,-0.251159,-0.02646685,0.2074732,-0.2620994
44.73809,1,0.01948622,1.077708,-0.7889552,0.008826822,0.9946628,-0.8402106,-0.002426058,0.9222313,-0.8587669,-0.01373693,0.8496973,-0.8767874,-0.01474214,0.7795252,-0.8487031,0.1386572,0.931685,-0.806491,-0.1331404,0.9755623,-0.8062587,0.117886,0.8004336,-0.6934866,-0.1137387,0.8414903,-0.6963647,0.09711492,0.6691819,-0.5804821,-0.09433705,0.7074182,-0.5864707,0.0811255,0.6022733,-0.5536191,-0.07834765,0.6405097,-0.5596079,0.07693264,0.6378618,-0.5770525,-0.07415473,0.6760982,-0.5830411,0.09685701,0.5973551,-0.5503628,-0.09407917,0.6355915,-0.5563514,0.05496541,0.6457006,-0.8005431,-0.08248383,0.6399463,-0.8168229,0.03875798,0.4562452,-0.5644906,-0.05841985,0.4541768,-0.5785217,0.02298471,0.2718668,-0.334764,-0.03500092,0.2733858,-0.3466068,0.0172407,0.2047231,-0.2511062,-0.0264726,0.2075484,-0.262152
44.74909,1,0.01959875,1.078176,-0.7891346,0.009072781,0.9949658,-0.840148,-0.002047986,0.9224598,-0.8584923,-0.01322618,0.8498527,-0.8763003,-0.01441404,0.7796299,-0.8483505,0.1390809,0.9323531,-0.8064197,-0.1329627,0.9757574,-0.8064446,0.1182553,0.8010587,-0.6934752,-0.1135909,0.8416847,-0.6965464,0.09742981,0.6697641,-0.5805306,-0.09421916,0.7076119,-0.586648,0.08144054,0.6028556,-0.5536677,-0.07822973,0.6407033,-0.5597851,0.07724756,0.6384441,-0.5771009,-0.07403684,0.6762919,-0.5832183,0.09717196,0.5979373,-0.5504115,-0.09396127,0.6357851,-0.5565287,0.05497015,0.6455191,-0.8005208,-0.08248855,0.6401278,-0.8168451,0.03875929,0.4560931,-0.5644449,-0.0584262,0.4543283,-0.578567,0.02298266,0.2717435,-0.3346956,-0.03500885,0.2735083,-0.3466746,0.01723742,0.2046103,-0.2510294,-0.02648109,0.2076602,-0.262228
44.76018,1,0.01950258,1.078547,-0.7891712,0.00918293,0.995214,-0.8400261,-0.001758099,0.922646,-0.8582323,-0.01275632,0.8499779,-0.8759022,-0.01411161,0.7797142,-0.8480623,0.1393591,0.9329929,-0.8062154,-0.1329041,0.975778,-0.8065937,0.1184988,0.8016455,-0.6933384,-0.1135426,0.8417137,-0.6966829,0.09763846,0.6702983,-0.5804613,-0.09418097,0.7076492,-0.5867722,0.08164912,0.6033897,-0.5535984,-0.07819161,0.6407408,-0.5599092,0.07745618,0.6389782,-0.5770316,-0.07399866,0.6763293,-0.5833425,0.09738061,0.5984716,-0.5503421,-0.09392308,0.6358225,-0.556653,0.05497414,0.645354,-0.8005015,-0.08249253,0.6402929,-0.8168645,0.03876022,0.455955,-0.5644041,-0.05843166,0.4544662,-0.5786074,0.02298075,0.2716316,-0.3346341,-0.03501567,0.2736195,-0.3467356,0.01723439,0.2045078,-0.2509603,-0.02648845,0.207762,-0.2622966
44.77124,1,0.01935822,1.078921,-0.7892236,0.009274244,0.9954606,-0.8399179,-0.001468778,0.9228283,-0.8579847,-0.0122689,0.8500966,-0.8755151,-0.01379812,0.7797965,-0.8477767,0.1396212,0.9336579,-0.8059916,-0.1328684,0.9757715,-0.8067932,0.1187285,0.802255,-0.6931857,-0.113514,0.8417213,-0.6968644,0.09783587,0.6708519,-0.5803797,-0.09415947,0.707671,-0.5869353,0.08184659,0.6039435,-0.5535169,-0.07817012,0.6407624,-0.5600724,0.07765365,0.6395319,-0.57695,-0.07397717,0.676351,-0.5835056,0.09757805,0.5990252,-0.5502605,-0.09390165,0.6358442,-0.556816,0.05497783,0.6451837,-0.8004819,-0.08249626,0.6404633,-0.816884,0.03876096,0.4558125,-0.5643624,-0.05843711,0.4546084,-0.5786488,0.02297851,0.2715163,-0.3345707,-0.03502291,0.2737343,-0.3467982,0.01723117,0.2044024,-0.250889,-0.02649629,0.2078667,-0.2623667
44.78233,1,0.01941347,1.079273,-0.7893364,0.00954178,0.9956841,-0.8398606,-0.001036048,0.9229912,-0.857781,-0.01167113,0.8501999,-0.8751646,-0.01342446,0.7798715,-0.8475116,0.1400208,0.9342367,-0.8057848,-0.1326712,0.9758202,-0.8070741,0.1190747,0.8027866,-0.6930436,-0.1133485,0.8417845,-0.697122,0.09812856,0.6713364,-0.5803025,-0.09402589,0.7077485,-0.5871696,0.08213925,0.6044278,-0.5534397,-0.07803649,0.64084,-0.5603067,0.07794634,0.6400163,-0.5768729,-0.07384351,0.6764286,-0.58374,0.09787074,0.5995097,-0.5501833,-0.093768,0.6359218,-0.5570505,0.05498186,0.6449851,-0.8004609,-0.08250028,0.6406619,-0.816905,0.03876153,0.4556468,-0.5643153,-0.05844319,0.4547738,-0.5786955,0.02297571,0.2713823,-0.3344983,-0.03503102,0.2738676,-0.3468698,0.01722717,0.2042803,-0.2508075,-0.02650511,0.2079881,-0.2624474
44.79383,1,0.01955962,1.079674,-0.7896037,0.009877473,0.9959245,-0.8398976,-0.0005542636,0.9231618,-0.8576194,-0.01104349,0.8503023,-0.8748042,-0.013033,0.7799505,-0.8472264,0.1404905,0.9348301,-0.805681,-0.1324221,0.9759521,-0.807474,0.1194819,0.8033406,-0.6929977,-0.113141,0.8419337,-0.6974936,0.09847337,0.671851,-0.5803144,-0.09385985,0.7079151,-0.5875131,0.08248407,0.6049426,-0.5534514,-0.07787049,0.6410066,-0.5606502,0.07829112,0.6405309,-0.5768847,-0.07367754,0.6765952,-0.5840834,0.09821549,0.6000242,-0.5501951,-0.09360203,0.6360884,-0.5573938,0.05498552,0.6447766,-0.8004391,-0.08250391,0.6408703,-0.8169267,0.03876179,0.4554727,-0.5642662,-0.05844909,0.4549474,-0.5787442,0.02297267,0.2712418,-0.3344226,-0.03503904,0.2740071,-0.3469446,0.01722297,0.2041519,-0.2507221,-0.02651396,0.2081153,-0.2625318
44.80493,1,0.01960909,1.079936,-0.7897664,0.0101428,0.9960791,-0.8399223,-0.0001323521,0.9232656,-0.8575265,-0.01046547,0.8503562,-0.8745936,-0.01267579,0.7799974,-0.8470507,0.1408551,0.9352989,-0.8055149,-0.1322224,0.9759374,-0.8078395,0.1197973,0.803772,-0.6928843,-0.1129735,0.8419431,-0.6978239,0.0987395,0.6722448,-0.5802538,-0.09372458,0.7079487,-0.5878082,0.0827502,0.6053364,-0.553391,-0.07773522,0.6410402,-0.5609454,0.07855719,0.6409249,-0.5768241,-0.0735423,0.6766288,-0.5843785,0.0984816,0.6004182,-0.5501345,-0.09346668,0.636122,-0.557689,0.05498835,0.6445913,-0.8004212,-0.08250676,0.6410556,-0.8169447,0.03876173,0.4553182,-0.5642239,-0.0584541,0.4551017,-0.5787863,0.02296978,0.2711174,-0.3343565,-0.03504622,0.2741313,-0.3470103,0.01721907,0.2040384,-0.2506472,-0.02652189,0.2082285,-0.2626061
44.816,1,0.01976293,1.080188,-0.7898397,0.01048154,0.9962363,-0.8398703,0.0003372729,0.9233788,-0.8573682,-0.009865373,0.8504262,-0.8743289,-0.01230982,0.7800497,-0.8468511,0.1412739,0.9357208,-0.8052896,-0.1319468,0.9759635,-0.8081036,0.1201575,0.8041559,-0.6927143,-0.1127406,0.841983,-0.6980638,0.0990411,0.6725909,-0.580139,-0.09353429,0.7080021,-0.5880241,0.08305186,0.6056824,-0.5532762,-0.07754493,0.6410935,-0.5611612,0.07885885,0.6412709,-0.5767094,-0.07335192,0.6766822,-0.5845944,0.09878325,0.6007642,-0.5500199,-0.0932764,0.6361753,-0.5579048,0.05499077,0.6444004,-0.8004028,-0.08250919,0.6412466,-0.8169631,0.03876132,0.4551591,-0.5641803,-0.05845889,0.4552605,-0.5788295,0.02296665,0.2709891,-0.3342884,-0.03505316,0.2742587,-0.3470778,0.01721492,0.2039212,-0.2505702,-0.0265297,0.2083447,-0.2626824
44.82724,1,0.02013099,1.080649,-0.7901468,0.01098147,0.9965111,-0.8398884,0.0009329319,0.9235811,-0.857137,-0.009174287,0.8505574,-0.8738482,-0.01188698,0.7801452,-0.8464876,0.141887,0.9362918,-0.8051912,-0.1315521,0.9762495,-0.8084991,0.120687,0.8046911,-0.6926731,-0.1124102,0.8422748,-0.698441,0.09948707,0.6730908,-0.5801551,-0.09326805,0.7083,-0.5883828,0.08349776,0.6061823,-0.5532922,-0.07727864,0.6413914,-0.5615199,0.07930478,0.6417707,-0.5767254,-0.07308578,0.67698,-0.5849531,0.09922922,0.601264,-0.5500359,-0.09301017,0.6364733,-0.5582635,0.05499285,0.644172,-0.8003797,-0.08251128,0.641475,-0.8169862,0.0387603,0.4549685,-0.564127,-0.05846399,0.4554507,-0.578882,0.02296263,0.2708352,-0.3342056,-0.03506124,0.2744116,-0.3471589,0.01720974,0.2037809,-0.2504768,-0.02653879,0.2084841,-0.2627738
44.8383,1,0.02041394,1.08089,-0.7903996,0.01140407,0.9966402,-0.8399779,0.001446396,0.9236649,-0.8570874,-0.008570462,0.8505973,-0.8736595,-0.01152253,0.7801843,-0.8463254,0.1423689,0.9366344,-0.8051175,-0.1312028,0.9763377,-0.8089006,0.1211017,0.8050131,-0.6926366,-0.1121162,0.8423818,-0.6988099,0.09983465,0.6733918,-0.5801556,-0.09302953,0.7084257,-0.5887194,0.08384532,0.6064832,-0.5532926,-0.07704014,0.6415171,-0.5618565,0.07965237,0.6420717,-0.5767258,-0.07284719,0.6771057,-0.5852897,0.09957683,0.6015651,-0.5500364,-0.09277162,0.6365989,-0.5586002,0.05499423,0.643984,-0.8003627,-0.08251265,0.6416629,-0.8170031,0.03875914,0.4548118,-0.564085,-0.05846798,0.4556068,-0.5789236,0.02295896,0.2707093,-0.3341393,-0.03506783,0.274537,-0.3472244,0.01720518,0.203666,-0.2504016,-0.02654633,0.208598,-0.2628481
44.84949,1,0.02071804,1.081315,-0.7905783,0.01183453,0.9969038,-0.8399034,0.001971036,0.9238648,-0.8567951,-0.007951915,0.8507352,-0.8731489,-0.01114571,0.7802786,-0.845955,0.1429065,0.9371761,-0.804944,-0.130862,0.9765872,-0.8091656,0.1215658,0.8055147,-0.6925238,-0.1118301,0.8426309,-0.699066,0.1002249,0.6738533,-0.5801036,-0.09279811,0.7086744,-0.5889663,0.08423561,0.6069448,-0.5532408,-0.07680872,0.6417659,-0.5621034,0.08004266,0.6425334,-0.576674,-0.07261574,0.6773545,-0.5855366,0.09996712,0.6020267,-0.5499843,-0.09254022,0.6368477,-0.558847,0.05499494,0.6437778,-0.8003422,-0.08251333,0.6418691,-0.8170236,0.03875738,0.4546402,-0.5640373,-0.05847177,0.4557785,-0.5789708,0.02295467,0.2705708,-0.3340652,-0.03507459,0.274675,-0.3472977,0.01720005,0.2035397,-0.2503178,-0.02655414,0.2087238,-0.2629309
44.86069,1,0.02092683,1.081593,-0.7906907,0.01217967,0.9970732,-0.8398542,0.002412319,0.9239898,-0.8566081,-0.007414818,0.8508165,-0.872824,-0.01082098,0.7803367,-0.8457158,0.1433263,0.9375759,-0.8047677,-0.1305819,0.976694,-0.809406,0.1219273,0.8058819,-0.692397,-0.1115938,0.8427449,-0.6992902,0.1005282,0.6741878,-0.5800261,-0.09260578,0.7087957,-0.5891743,0.08453888,0.6072793,-0.5531632,-0.07661641,0.6418872,-0.5623114,0.08034587,0.6428677,-0.5765964,-0.07242349,0.6774758,-0.5857446,0.1002703,0.602361,-0.5499068,-0.09234796,0.6369689,-0.559055,0.05499518,0.6436049,-0.8003262,-0.08251357,0.642042,-0.8170397,0.03875569,0.454496,-0.5639982,-0.05847469,0.4559222,-0.5790093,0.02295122,0.2704549,-0.3340036,-0.03508011,0.2747905,-0.347358,0.01719588,0.2034339,-0.2502481,-0.02656066,0.2088292,-0.2629991
44.87194,1,0.02116048,1.081807,-0.7907079,0.01253483,0.9972089,-0.8397572,0.002848893,0.9240925,-0.8564144,-0.006897241,0.8508871,-0.8725335,-0.01051173,0.7803847,-0.8455111,0.1437315,0.9378906,-0.8045433,-0.1302806,0.9767702,-0.8095626,0.1222745,0.8061656,-0.6922197,-0.1113384,0.8428239,-0.6994354,0.1008176,0.6744407,-0.5798962,-0.09239611,0.7088775,-0.5893081,0.08482832,0.6075323,-0.5530332,-0.07640672,0.6419689,-0.5624451,0.08063537,0.6431206,-0.5764665,-0.0722138,0.6775575,-0.5858783,0.1005598,0.6026139,-0.5497769,-0.09213822,0.6370507,-0.5591888,0.05499506,0.6434416,-0.8003116,-0.08251345,0.6422054,-0.8170544,0.03875381,0.45436,-0.5639618,-0.05847716,0.4560581,-0.5790453,0.02294764,0.2703456,-0.3339463,-0.03508508,0.2748995,-0.3474148,0.01719171,0.2033343,-0.250183,-0.02656657,0.2089283,-0.2630635
44.88299,1,0.02156743,1.082113,-0.7909126,0.01300877,0.9973871,-0.8397536,0.003366083,0.9242245,-0.8562322,-0.006337047,0.8509741,-0.8721726,-0.01017806,0.780447,-0.8452463,0.1442653,0.9382359,-0.8044606,-0.1298822,0.976997,-0.8098229,0.1227337,0.8064902,-0.6921756,-0.1110025,0.8430508,-0.6996849,0.1012021,0.6747445,-0.5798906,-0.09212285,0.7091044,-0.5895469,0.0852128,0.607836,-0.5530277,-0.07613349,0.6421958,-0.562684,0.08101988,0.6434246,-0.576461,-0.07194057,0.6777844,-0.5861171,0.1009443,0.6029179,-0.5497714,-0.091865,0.6372777,-0.5594276,0.05499446,0.6432627,-0.8002955,-0.08251286,0.6423842,-0.8170704,0.03875145,0.454211,-0.563922,-0.05847955,0.4562066,-0.5790846,0.02294353,0.2702258,-0.3338832,-0.03509039,0.2750185,-0.3474767,0.017187,0.2032251,-0.2501116,-0.02657288,0.2090366,-0.2631336
44.89415,1,0.02193967,1.082249,-0.7909209,0.01343521,0.9974707,-0.8396798,0.003821194,0.9242887,-0.8560891,-0.005853683,0.8510197,-0.87196,-0.009895772,0.7804776,-0.8451021,0.1447045,0.9383948,-0.8042989,-0.1294995,0.9770942,-0.8099235,0.1231086,0.8066335,-0.6920449,-0.110677,0.8431448,-0.6997797,0.1015128,0.674872,-0.5797907,-0.09185448,0.7091952,-0.589636,0.0855234,0.6079634,-0.5529279,-0.07586512,0.6422866,-0.5627731,0.08133054,0.6435519,-0.5763611,-0.0716722,0.6778752,-0.5862063,0.1012549,0.6030452,-0.5496715,-0.09159665,0.6373685,-0.5595168,0.05499375,0.6431162,-0.8002832,-0.08251214,0.6425308,-0.8170826,0.03874928,0.4540892,-0.5638899,-0.05848137,0.4563284,-0.5791161,0.02293995,0.2701278,-0.3338319,-0.03509477,0.2751162,-0.3475268,0.01718289,0.2031358,-0.2500532,-0.02657819,0.2091253,-0.2631906
44.90538,1,0.02228662,1.082449,-0.7909356,0.013845,0.9975964,-0.8395766,0.00426957,0.924387,-0.8558853,-0.005366981,0.851091,-0.8716557,-0.00960964,0.780524,-0.8448945,0.145147,0.9386337,-0.8041164,-0.1291407,0.9772305,-0.8100202,0.1234874,0.8068499,-0.6919008,-0.1103723,0.8432754,-0.699874,0.1018276,0.6750662,-0.5796853,-0.09160393,0.7093199,-0.5897278,0.08583835,0.6081576,-0.5528224,-0.07561451,0.6424114,-0.562865,0.08164537,0.6437461,-0.5762557,-0.07142156,0.678,-0.5862981,0.1015698,0.6032395,-0.5495661,-0.09134606,0.6374931,-0.5596085,0.05499265,0.642964,-0.8002702,-0.08251104,0.642683,-0.8170957,0.0387468,0.4539624,-0.5638567,-0.05848294,0.4564548,-0.5791491,0.02293622,0.270026,-0.3337788,-0.03509897,0.2752174,-0.3475792,0.01717871,0.2030431,-0.2499929,-0.02658331,0.2092175,-0.2632501
44.91655,1,0.02264053,1.082678,-0.7911068,0.01423073,0.9977276,-0.8395818,0.004676104,0.9244838,-0.8557479,-0.004939735,0.8511547,-0.8713757,-0.00935775,0.7805697,-0.8446906,0.1455773,0.9388781,-0.8040823,-0.1288109,0.977418,-0.8102078,0.1238574,0.8070824,-0.6918926,-0.1100941,0.8434609,-0.7000552,0.1021374,0.6752865,-0.5797029,-0.09137712,0.7095037,-0.5899026,0.08614814,0.6083779,-0.55284,-0.07538775,0.6425952,-0.5630398,0.08195516,0.6439664,-0.5762732,-0.0711948,0.6781838,-0.5864729,0.1018797,0.6034596,-0.5495836,-0.09111926,0.637677,-0.5597833,0.05499136,0.6428288,-0.8002586,-0.08250976,0.6428182,-0.8171073,0.03874451,0.4538502,-0.5638269,-0.05848426,0.456567,-0.5791782,0.02293289,0.2699357,-0.3337315,-0.03510258,0.2753073,-0.3476257,0.01717496,0.202961,-0.2499391,-0.02658781,0.2092993,-0.2633028
44.92757,1,0.0229739,1.082804,-0.7911985,0.01460186,0.9977959,-0.8395791,0.005064845,0.9245322,-0.8556653,-0.004533738,0.8511838,-0.871213,-0.009121358,0.7805928,-0.8445722,0.145961,0.9390115,-0.8040081,-0.1284819,0.9775203,-0.8103619,0.1241858,0.8072071,-0.6918392,-0.109815,0.843564,-0.7001998,0.1024105,0.6754027,-0.5796701,-0.09114805,0.7096076,-0.5900377,0.08642119,0.6084942,-0.5528072,-0.07515866,0.6426991,-0.5631747,0.08222821,0.6440826,-0.5762404,-0.07096577,0.6782876,-0.5866079,0.1021526,0.6035759,-0.5495509,-0.0908902,0.6377808,-0.5599184,0.05499005,0.6427062,-0.8002489,-0.08250847,0.6429407,-0.8171171,0.03874224,0.4537483,-0.5638006,-0.05848515,0.4566689,-0.5792041,0.02292961,0.2698542,-0.3336891,-0.03510579,0.275389,-0.3476671,0.01717135,0.2028867,-0.249891,-0.02659184,0.2093736,-0.2633499
44.93888,1,0.02336803,1.082919,-0.7914557,0.0149996,0.9978403,-0.8397132,0.005452901,0.9245549,-0.8556944,-0.004155666,0.8511857,-0.8711371,-0.00890252,0.7806045,-0.8444984,0.146362,0.9390889,-0.8040864,-0.1281324,0.9776593,-0.8106391,0.1245299,0.8072908,-0.6919211,-0.1095199,0.84371,-0.7004594,0.1026978,0.6754929,-0.5797557,-0.09090756,0.7097608,-0.5902796,0.08670849,0.6085844,-0.552893,-0.07491815,0.6428524,-0.5634167,0.08251554,0.6441727,-0.5763261,-0.07072526,0.6784409,-0.5868499,0.1024399,0.6036661,-0.5496365,-0.09064969,0.6379341,-0.5601603,0.05498871,0.6425948,-0.8002403,-0.08250712,0.6430522,-0.8171257,0.03874007,0.4536558,-0.5637771,-0.05848593,0.4567614,-0.5792275,0.02292657,0.26978,-0.3336509,-0.03510863,0.275463,-0.3477049,0.01716805,0.2028193,-0.2498475,-0.02659547,0.2094409,-0.2633929
44.94994,1,0.02379948,1.083123,-0.7914438,0.0154013,0.9979739,-0.8395716,0.005830824,0.9246672,-0.855441,-0.003801495,0.8512775,-0.8707716,-0.008698851,0.7806592,-0.8442588,0.1467833,0.9392472,-0.8039623,-0.127775,0.977904,-0.8106005,0.1248899,0.807436,-0.6918243,-0.1092165,0.8439333,-0.7004377,0.1029968,0.6756249,-0.5796863,-0.09065801,0.7099624,-0.5902749,0.0870074,0.6087164,-0.5528234,-0.07466859,0.6430539,-0.5634121,0.08281443,0.6443048,-0.5762566,-0.07047567,0.6786425,-0.5868452,0.1027389,0.6037982,-0.5495671,-0.09040011,0.6381357,-0.5601556,0.05498707,0.6424812,-0.8002306,-0.08250548,0.6431658,-0.8171353,0.03873771,0.4535612,-0.5637522,-0.05848655,0.4568555,-0.5792519,0.02292362,0.269704,-0.3336113,-0.03511149,0.2755384,-0.3477437,0.01716483,0.2027502,-0.2498025,-0.02659911,0.2095093,-0.2634369
44.96103,1,0.02407312,1.083262,-0.7915876,0.01566923,0.998049,-0.8396015,0.006094068,0.9247218,-0.855373,-0.0035429,0.8513123,-0.8706056,-0.008548737,0.7806851,-0.8441365,0.1470751,0.9393703,-0.8039907,-0.1275417,0.9780455,-0.8107232,0.1251411,0.8075575,-0.6918626,-0.1090196,0.8440721,-0.7005575,0.1032071,0.6757447,-0.5797346,-0.09049743,0.7100987,-0.5903916,0.08721781,0.6088362,-0.5528717,-0.07450801,0.6431901,-0.5635287,0.0830248,0.6444246,-0.576305,-0.07031512,0.6787788,-0.5869619,0.1029493,0.6039178,-0.5496154,-0.09023954,0.638272,-0.5602722,0.05498582,0.6424006,-0.8002241,-0.08250424,0.6432464,-0.8171418,0.03873593,0.4534942,-0.5637349,-0.05848691,0.4569225,-0.5792689,0.02292132,0.2696502,-0.3335834,-0.03511333,0.2755921,-0.347771,0.01716235,0.2027012,-0.2497705,-0.02660149,0.2095581,-0.2634681
44.97246,1,0.02427539,1.08344,-0.7916988,0.01586682,0.9981557,-0.8395844,0.006294698,0.9248044,-0.8552448,-0.003339112,0.8513714,-0.8703661,-0.008428991,0.7807238,-0.8439678,0.1473156,0.9395514,-0.8039986,-0.1273765,0.9782044,-0.8107892,0.125349,0.8077309,-0.6918858,-0.1088807,0.8442243,-0.7006271,0.1033823,0.6759102,-0.5797731,-0.09038475,0.7102439,-0.590465,0.08739308,0.6090016,-0.55291,-0.07439536,0.6433354,-0.563602,0.08320004,0.6445901,-0.5763433,-0.07020247,0.678924,-0.5870352,0.1031245,0.6040835,-0.5496538,-0.0901269,0.6384172,-0.5603457,0.05498463,0.6423323,-0.8002182,-0.08250305,0.6433147,-0.8171476,0.03873438,0.4534374,-0.5637198,-0.05848718,0.4569793,-0.5792837,0.02291936,0.2696047,-0.3335593,-0.03511503,0.2756375,-0.3477944,0.01716018,0.2026596,-0.2497433,-0.02660379,0.2095996,-0.2634946
