Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
48.31752,1,0.06108415,1.143661,-0.9494962,0.04146877,1.043339,-0.9542999,0.02658936,0.96854,-0.9343888,0.01173684,0.8939082,-0.9139314,-0.003390133,0.8173489,-0.9030294,0.1830911,0.9841692,-0.9328307,-0.1111982,1.044053,-0.9283439,0.1573401,0.8535583,-0.8089641,-0.09594508,0.908455,-0.8081533,0.1315892,0.7229471,-0.6850974,-0.08069196,0.772857,-0.6879627,0.1149215,0.6531997,-0.6570948,-0.06402415,0.7031094,-0.6599599,0.1105506,0.6902981,-0.6815221,-0.05965325,0.7402081,-0.6843874,0.1313204,0.6480728,-0.6537002,-0.08042312,0.6979827,-0.6565654,0.05066541,0.6613561,-0.9054451,-0.09071252,0.6788395,-0.8817797,0.03637752,0.4757869,-0.6501048,-0.06499431,0.4873211,-0.6317835,0.02247259,0.2951907,-0.4016075,-0.03996518,0.3009355,-0.3884872,0.01740891,0.2294242,-0.311114,-0.03085047,0.2330607,-0.2998875
48.32787,1,0.06105232,1.143691,-0.9493045,0.04144943,1.043369,-0.9541517,0.02657908,0.9685594,-0.9342732,0.01173556,0.893917,-0.9138482,-0.003382087,0.8173511,-0.9029794,0.1830782,0.9842117,-0.9326916,-0.1112156,1.044056,-0.9281852,0.1573278,0.8535882,-0.8088382,-0.09595889,0.9084472,-0.8080071,0.1315773,0.7229645,-0.6849848,-0.08070223,0.7728382,-0.6878289,0.1149095,0.6532171,-0.6569822,-0.06403449,0.7030907,-0.6598263,0.1105386,0.6903155,-0.6814097,-0.05966359,0.7401894,-0.6842538,0.1313084,0.6480902,-0.6535878,-0.08043341,0.697964,-0.6564318,0.05066517,0.6613563,-0.9054466,-0.09071228,0.6788393,-0.881778,0.0363774,0.4757872,-0.6501063,-0.0649941,0.4873208,-0.6317821,0.02247259,0.2951913,-0.4016089,-0.03996497,0.3009349,-0.388486,0.017409,0.229425,-0.3111153,-0.03085038,0.2330601,-0.2998865
48.33895,1,0.06094983,1.143756,-0.9489345,0.04137656,1.043432,-0.9538685,0.026528,0.9686016,-0.9340546,0.0117062,0.8939372,-0.9136941,-0.003389001,0.8173574,-0.9028916,0.1830211,0.9843073,-0.932427,-0.1112844,1.044058,-0.9278797,0.1572762,0.8536581,-0.8085994,-0.09601605,0.9084293,-0.8077259,0.1315313,0.7230088,-0.6847716,-0.08074766,0.7728,-0.687572,0.1148636,0.6532614,-0.656769,-0.06407982,0.7030527,-0.6595693,0.1104927,0.6903599,-0.6811963,-0.05970901,0.7401512,-0.6839967,0.1312625,0.6481345,-0.6533744,-0.08047885,0.6979259,-0.6561748,0.05066592,0.6613667,-0.9054499,-0.09071302,0.6788288,-0.8817748,0.036378,0.4757962,-0.6501106,-0.06499439,0.4873118,-0.6317777,0.02247316,0.2951989,-0.4016142,-0.03996497,0.3009274,-0.3884805,0.01740956,0.2294319,-0.311121,-0.03085023,0.2330532,-0.2998807
48.35029,1,0.06074488,1.143864,-0.9483646,0.04122779,1.043536,-0.9534342,0.02641946,0.9686708,-0.9337214,0.01163781,0.893971,-0.9134619,-0.003415495,0.8173685,-0.9027629,0.1829015,0.984475,-0.9320143,-0.1114284,1.044052,-0.9274187,0.15717,0.8537842,-0.8082278,-0.09613679,0.9083933,-0.8073013,0.1314384,0.7230935,-0.6844411,-0.08084525,0.7727348,-0.6871839,0.1147707,0.6533461,-0.6564385,-0.06417745,0.7029873,-0.6591811,0.1103998,0.6904445,-0.6808659,-0.05980662,0.7400858,-0.6836085,0.1311696,0.6482192,-0.6530439,-0.08057648,0.6978604,-0.6557866,0.05066785,0.6613899,-0.9054554,-0.09071496,0.6788056,-0.8817693,0.03637964,0.475816,-0.6501187,-0.06499541,0.4872921,-0.6317698,0.02247435,0.2952152,-0.4016248,-0.039965,0.3009109,-0.3884699,0.01741061,0.2294469,-0.3111325,-0.03084987,0.2330379,-0.2998693
48.36171,1,0.06063062,1.143983,-0.9475654,0.04114842,1.043659,-0.9528281,0.02636221,0.968751,-0.9332595,0.01160246,0.8940079,-0.9131438,-0.003426641,0.8173803,-0.9025922,0.1828356,0.9846224,-0.9314333,-0.1114997,1.04409,-0.9267713,0.1571074,0.8538809,-0.8076999,-0.09619373,0.9083856,-0.8067071,0.1313791,0.7231392,-0.6839665,-0.08088788,0.7726815,-0.6866428,0.1147113,0.6533917,-0.6559638,-0.0642201,0.702934,-0.6586401,0.1103405,0.6904902,-0.6803913,-0.05984923,0.7400326,-0.6830676,0.1311103,0.6482649,-0.6525694,-0.08061907,0.6978072,-0.6552455,0.05066898,0.6614091,-0.9054627,-0.09071608,0.6787865,-0.8817619,0.03638059,0.4758325,-0.650128,-0.06499586,0.4872754,-0.6317606,0.02247524,0.2952292,-0.4016359,-0.0399648,0.3008966,-0.3884591,0.0174115,0.2294602,-0.3111442,-0.03084943,0.2330242,-0.2998579
48.37273,1,0.06067222,1.144094,-0.9465864,0.04118636,1.043783,-0.952085,0.02639222,0.9688308,-0.9326926,0.01162443,0.8940423,-0.9127529,-0.003410727,0.8173912,-0.9023815,0.1828626,0.9847103,-0.9307233,-0.1114493,1.044185,-0.9259666,0.1571224,0.8539143,-0.8070501,-0.09614497,0.90842,-0.8059707,0.131382,0.7231181,-0.6833766,-0.08084059,0.7726552,-0.6859747,0.1147143,0.6533707,-0.6553739,-0.06417283,0.7029077,-0.6579721,0.1103434,0.6904691,-0.6798014,-0.05980197,0.7400064,-0.6823996,0.1311132,0.648244,-0.6519794,-0.08057179,0.697781,-0.6545776,0.0506686,0.6614186,-0.9054719,-0.09071571,0.678777,-0.8817527,0.03638053,0.4758415,-0.6501375,-0.0649952,0.4872663,-0.6317511,0.02247551,0.2952377,-0.4016458,-0.03996396,0.3008881,-0.3884493,0.01741183,0.2294685,-0.3111543,-0.03084844,0.2330159,-0.2998478
48.38386,1,0.06086773,1.144139,-0.9459114,0.04133704,1.043846,-0.9515732,0.02650699,0.9688694,-0.9323028,0.01170334,0.8940556,-0.9124848,-0.003367573,0.8173948,-0.9022381,0.1829821,0.9846881,-0.930245,-0.1112867,1.044294,-0.9253945,0.1572186,0.8538623,-0.8066081,-0.09600106,0.9084819,-0.8054491,0.1314549,0.7230363,-0.6829709,-0.08071554,0.7726703,-0.6855037,0.1147871,0.6532888,-0.6549683,-0.06404772,0.7029229,-0.657501,0.1104163,0.6903874,-0.6793958,-0.05967695,0.7400215,-0.6819285,0.1311861,0.6481621,-0.6515737,-0.08044671,0.697796,-0.6541064,0.05066642,0.6614094,-0.9054782,-0.09071353,0.6787861,-0.8817465,0.03637907,0.4758347,-0.6501418,-0.06499368,0.4872729,-0.6317466,0.02247465,0.2952334,-0.4016483,-0.03996307,0.3008921,-0.3884466,0.01741114,0.229465,-0.3111562,-0.03084779,0.233019,-0.2998458
48.39507,1,0.0609954,1.14416,-0.9455418,0.04143423,1.043877,-0.9512913,0.02658275,0.9688882,-0.9320865,0.01175773,0.8940614,-0.9123338,-0.003335595,0.817396,-0.9021544,0.1830616,0.9846653,-0.9299968,-0.1111803,1.044357,-0.9250646,0.1572834,0.8538252,-0.8063782,-0.09590727,0.9085186,-0.8051482,0.1315051,0.7229848,-0.6827594,-0.08063422,0.77268,-0.6852319,0.1148373,0.6532374,-0.6547567,-0.06396645,0.7029327,-0.6572292,0.1104665,0.6903358,-0.6791842,-0.05959561,0.7400312,-0.6816567,0.1312364,0.6481105,-0.6513622,-0.08036545,0.6978058,-0.6538347,0.05066478,0.6614009,-0.9054818,-0.09071189,0.6787946,-0.881743,0.03637782,0.4758284,-0.6501439,-0.06499252,0.4872794,-0.6317446,0.02247381,0.295229,-0.401649,-0.03996226,0.3008968,-0.3884461,0.01741052,0.2294613,-0.3111563,-0.03084722,0.2330229,-0.2998458
48.4061,1,0.06108108,1.144205,-0.9450192,0.04150218,1.043933,-0.9508928,0.02663657,0.9689234,-0.9317808,0.01179746,0.8940751,-0.9121207,-0.003310025,0.8174,-0.902036,0.1831164,0.9846805,-0.929628,-0.1111033,1.044421,-0.9246192,0.1573257,0.8538146,-0.8060389,-0.09583792,0.9085477,-0.8047413,0.1315351,0.7229488,-0.6824499,-0.08057261,0.7726743,-0.6848632,0.1148674,0.6532013,-0.6544473,-0.06390482,0.7029269,-0.6568605,0.1104966,0.6902998,-0.6788747,-0.05953395,0.7400255,-0.681288,0.1312664,0.6480744,-0.6510527,-0.08030383,0.6978001,-0.653466,0.05066362,0.6613982,-0.9054868,-0.09071073,0.6787973,-0.8817379,0.03637701,0.4758269,-0.6501482,-0.06499165,0.4872808,-0.6317403,0.02247334,0.2952286,-0.4016524,-0.03996179,0.300897,-0.3884427,0.01741016,0.2294614,-0.3111593,-0.03084683,0.2330228,-0.2998427
48.41783,1,0.06124654,1.144215,-0.944679,0.04163191,1.043954,-0.950632,0.02673581,0.9689353,-0.9315795,0.01186618,0.8940774,-0.9119788,-0.003270924,0.8174002,-0.9019549,0.1832199,0.9846389,-0.9293705,-0.1109692,1.044488,-0.9243394,0.1574109,0.8537596,-0.8057996,-0.09572056,0.9085907,-0.8044868,0.1316019,0.7228802,-0.6822286,-0.08047196,0.7726933,-0.6846339,0.1149341,0.653133,-0.654226,-0.06380415,0.7029458,-0.6566312,0.1105633,0.6902313,-0.6786534,-0.05943331,0.7400445,-0.6810586,0.1313331,0.648006,-0.6508315,-0.08020313,0.697819,-0.6532367,0.0506615,0.6613861,-0.9054903,-0.09070863,0.6788095,-0.8817344,0.0363754,0.4758173,-0.6501496,-0.06499031,0.4872904,-0.6317389,0.02247229,0.2952217,-0.4016519,-0.03996098,0.3009039,-0.3884432,0.01740927,0.2294556,-0.3111581,-0.03084624,0.2330288,-0.2998439
48.42876,1,0.06133607,1.144216,-0.9445263,0.0417048,1.043961,-0.9505133,0.0267944,0.9689386,-0.9314862,0.01191044,0.8940769,-0.911911,-0.003240526,0.817399,-0.901913,0.1832808,0.9846172,-0.9292516,-0.1108947,1.044517,-0.9242145,0.1574614,0.853732,-0.8056889,-0.09565556,0.9086089,-0.8043729,0.131642,0.7228466,-0.6821262,-0.08041644,0.7727007,-0.6845313,0.1149743,0.6530992,-0.6541235,-0.06374863,0.7029531,-0.6565287,0.1106034,0.6901978,-0.6785511,-0.05937776,0.7400517,-0.6809561,0.1313733,0.6479724,-0.6507291,-0.08014764,0.6978263,-0.6531342,0.05065989,0.6613749,-0.9054919,-0.09070699,0.6788206,-0.8817328,0.03637415,0.4758085,-0.6501496,-0.06498921,0.4872992,-0.631739,0.02247146,0.2952151,-0.4016502,-0.03996062,0.3009106,-0.3884448,0.01740858,0.22945,-0.3111559,-0.03084612,0.2330345,-0.2998462
48.43953,1,0.061427,1.144224,-0.94432,0.04178196,1.043974,-0.9503538,0.02685541,0.968946,-0.9313618,0.0119552,0.8940783,-0.9118216,-0.003209919,0.8173985,-0.9018596,0.1833431,0.984602,-0.9290727,-0.1108188,1.044549,-0.9240656,0.1575125,0.8537067,-0.8055236,-0.09558907,0.908628,-0.8042372,0.1316819,0.722811,-0.6819743,-0.08035946,0.772707,-0.6844088,0.1150142,0.6530635,-0.6539716,-0.06369162,0.7029597,-0.6564061,0.1106433,0.690162,-0.678399,-0.05932081,0.7400582,-0.6808336,0.1314132,0.6479366,-0.6505771,-0.0800906,0.6978327,-0.6530116,0.05065826,0.6613646,-0.905494,-0.09070536,0.678831,-0.8817308,0.03637293,0.4758003,-0.6501499,-0.06498811,0.4873074,-0.6317385,0.02247056,0.2952089,-0.401649,-0.03995991,0.3009167,-0.3884459,0.01740789,0.2294443,-0.3111541,-0.03084567,0.23304,-0.2998478
48.45122,1,0.0615387,1.144222,-0.9441616,0.04187751,1.043978,-0.9502318,0.02693135,0.9689471,-0.9312671,0.01201141,0.8940763,-0.9117541,-0.003170729,0.8173962,-0.9018199,0.1834209,0.9845753,-0.9289191,-0.1107266,1.044579,-0.9239669,0.1575771,0.8536721,-0.8053808,-0.09550899,0.9086487,-0.8041475,0.1317333,0.722769,-0.6818424,-0.08029142,0.7727185,-0.684328,0.1150655,0.6530215,-0.6538398,-0.06362367,0.702971,-0.6563254,0.1106946,0.69012,-0.6782674,-0.05925283,0.7400696,-0.6807528,0.1314644,0.6478947,-0.6504453,-0.08002265,0.6978442,-0.6529309,0.05065611,0.661349,-0.9054954,-0.09070319,0.6788465,-0.8817294,0.03637129,0.4757878,-0.6501492,-0.0649868,0.4873201,-0.6317394,0.0224694,0.2951995,-0.4016461,-0.03995943,0.3009263,-0.3884492,0.01740688,0.2294359,-0.3111504,-0.03084543,0.2330486,-0.2998518
48.4683,1,0.06167147,1.144224,-0.9439447,0.04198673,1.043987,-0.9500649,0.02701676,0.9689512,-0.9311377,0.01207286,0.8940755,-0.9116622,-0.003131121,0.8173947,-0.9017663,0.1835092,0.9845417,-0.9287323,-0.110618,1.044622,-0.9238087,0.1576502,0.8536293,-0.8052071,-0.09541443,0.9086772,-0.8040035,0.1317912,0.7227166,-0.6816816,-0.08021095,0.7727327,-0.6841984,0.1151234,0.6529691,-0.653679,-0.06354311,0.7029852,-0.6561957,0.1107525,0.6900676,-0.6781064,-0.05917227,0.7400838,-0.6806231,0.1315224,0.6478423,-0.6502844,-0.07994208,0.6978584,-0.6528013,0.05065393,0.6613343,-0.9054976,-0.09070104,0.6788611,-0.8817272,0.03636968,0.4757761,-0.6501491,-0.06498536,0.4873316,-0.6317394,0.02246833,0.2951906,-0.4016438,-0.03995875,0.3009351,-0.388451,0.01740599,0.2294281,-0.3111473,-0.03084499,0.2330563,-0.2998545
48.4729,1,0.06148797,1.144278,-0.9437673,0.04185778,1.044034,-0.949929,0.02692384,0.9689825,-0.9310328,0.01201582,0.8940915,-0.9115882,-0.00314942,0.8173992,-0.9017242,0.1834067,0.9846596,-0.9285744,-0.1107517,1.044579,-0.9236983,0.1575614,0.8537266,-0.8050679,-0.09552866,0.9086305,-0.8038999,0.1317161,0.7227935,-0.6815611,-0.0803057,0.772682,-0.6841013,0.1150484,0.6530461,-0.6535585,-0.06363788,0.7029346,-0.6560987,0.1106775,0.6901445,-0.6779859,-0.05926704,0.7400331,-0.6805261,0.1314473,0.6479193,-0.650164,-0.08003688,0.6978077,-0.6527041,0.05065522,0.6613466,-0.9054989,-0.09070231,0.6788489,-0.8817258,0.03637061,0.4757861,-0.650152,-0.06498611,0.4873215,-0.6317365,0.02246907,0.2951986,-0.4016482,-0.03995901,0.3009267,-0.3884467,0.01740658,0.2294352,-0.3111523,-0.03084511,0.2330487,-0.2998497
48.48426,1,0.06147802,1.14431,-0.9435068,0.04186019,1.044067,-0.9497296,0.02692962,0.9690039,-0.9308794,0.01202479,0.8941003,-0.9114805,-0.003134608,0.8174008,-0.9016631,0.1834093,0.9847007,-0.9283566,-0.110751,1.044587,-0.9235113,0.1575613,0.8537501,-0.8048694,-0.09552667,0.9086257,-0.803728,0.1317132,0.7227995,-0.6813822,-0.08030239,0.7726642,-0.6839448,0.1150454,0.6530521,-0.6533796,-0.06363457,0.7029168,-0.6559421,0.1106746,0.6901505,-0.677807,-0.0592638,0.7400153,-0.6803696,0.1314444,0.6479253,-0.649985,-0.08003357,0.69779,-0.6525476,0.05065453,0.6613444,-0.9055012,-0.09070164,0.6788511,-0.8817234,0.03637016,0.4757848,-0.6501539,-0.06498563,0.4873228,-0.6317347,0.02246875,0.2951982,-0.4016496,-0.03995878,0.3009276,-0.3884455,0.01740634,0.2294352,-0.3111535,-0.03084487,0.2330494,-0.2998485
48.49554,1,0.06138977,1.144371,-0.9431211,0.04180202,1.044127,-0.9494355,0.02689043,0.9690431,-0.9306538,0.01200444,0.8941181,-0.9113235,-0.003134221,0.8174054,-0.9015764,0.1833636,0.9847913,-0.9280633,-0.1108075,1.044587,-0.9232102,0.1575192,0.8538137,-0.8046039,-0.09557325,0.9086055,-0.8034508,0.1316747,0.7228358,-0.6811446,-0.08033907,0.7726242,-0.6836913,0.115007,0.6530885,-0.653142,-0.06367129,0.7028769,-0.6556887,0.1106361,0.690187,-0.6775695,-0.05930045,0.7399755,-0.6801161,0.131406,0.6479616,-0.6497474,-0.08007021,0.6977501,-0.6522942,0.05065483,0.6613513,-0.9055047,-0.09070191,0.6788442,-0.8817201,0.03637049,0.475791,-0.6501579,-0.06498572,0.4873167,-0.6317307,0.02246898,0.2952033,-0.4016541,-0.03995857,0.3009222,-0.388441,0.01740667,0.2294401,-0.3111582,-0.03084463,0.2330441,-0.2998438
48.50639,1,0.06149238,1.144399,-0.9427017,0.04188511,1.044166,-0.9491167,0.02695578,0.9690666,-0.9304104,0.012052,0.8941258,-0.9111552,-0.003103465,0.8174068,-0.901485,0.1834303,0.9847885,-0.9277547,-0.1107188,1.044642,-0.9228648,0.1575725,0.8537908,-0.8043196,-0.09549454,0.9086335,-0.8031355,0.1317146,0.722793,-0.6808845,-0.0802702,0.7726246,-0.6834059,0.1150469,0.6530457,-0.6528819,-0.06360245,0.7028772,-0.6554033,0.110676,0.6901441,-0.6773094,-0.05923164,0.7399758,-0.6798308,0.1314458,0.6479188,-0.6494873,-0.08000141,0.6977503,-0.6520088,0.05065325,0.661344,-0.9055085,-0.09070036,0.6788516,-0.8817161,0.03636929,0.4757855,-0.6501604,-0.06498465,0.4873222,-0.6317282,0.02246827,0.2951996,-0.4016555,-0.03995794,0.3009259,-0.3884399,0.01740608,0.2294371,-0.3111591,-0.03084415,0.2330472,-0.2998433
48.51812,1,0.06162336,1.144418,-0.9423211,0.04198828,1.044197,-0.9488283,0.02703694,0.9690844,-0.9301912,0.01211119,0.8941303,-0.911005,-0.003066331,0.8174068,-0.9014053,0.1835145,0.9847674,-0.927486,-0.1106084,1.044702,-0.9225404,0.1576411,0.8537537,-0.8040709,-0.0953972,0.9086669,-0.8028395,0.1317676,0.7227399,-0.6806558,-0.08018602,0.7726316,-0.6831385,0.1150998,0.6529925,-0.6526532,-0.06351823,0.7028843,-0.6551359,0.110729,0.690091,-0.6770808,-0.05914739,0.7399827,-0.6795633,0.1314988,0.6478657,-0.6492587,-0.07991719,0.6977574,-0.6517414,0.05065125,0.6613327,-0.9055121,-0.09069836,0.6788629,-0.8817126,0.03636783,0.4757766,-0.6501621,-0.06498322,0.4873312,-0.6317265,0.02246729,0.2951932,-0.4016553,-0.03995723,0.3009323,-0.3884399,0.01740527,0.2294315,-0.3111582,-0.03084368,0.2330526,-0.299844
48.52911,1,0.06180492,1.14443,-0.9419218,0.04212838,1.044222,-0.948525,0.02714455,0.9690986,-0.9299598,0.01218629,0.8941327,-0.9108455,-0.003023863,0.8174064,-0.9013195,0.1836271,0.9847207,-0.9272037,-0.1104602,1.044778,-0.9221969,0.1577336,0.8536924,-0.8038086,-0.0952673,0.9087138,-0.8025268,0.1318401,0.7226641,-0.6804132,-0.08007437,0.7726493,-0.6828566,0.1151723,0.6529166,-0.6524106,-0.06340656,0.7029019,-0.6548539,0.1108015,0.6900151,-0.676838,-0.05903572,0.7400004,-0.6792812,0.1315712,0.6477898,-0.6490161,-0.07980558,0.6977749,-0.6514594,0.05064893,0.6613193,-0.9055159,-0.09069605,0.6788763,-0.8817087,0.03636611,0.4757662,-0.6501637,-0.06498173,0.4873414,-0.631725,0.02246609,0.2951858,-0.4016547,-0.03995633,0.3009398,-0.3884403,0.01740432,0.2294251,-0.3111569,-0.03084308,0.233059,-0.2998453
48.54006,1,0.06205505,1.144417,-0.9416193,0.04231983,1.044226,-0.9482959,0.02728933,0.9690984,-0.9297857,0.01228449,0.8941277,-0.9107264,-0.002972245,0.8174037,-0.9012566,0.18378,0.98463,-0.9269845,-0.1102623,1.044865,-0.9219379,0.1578611,0.853595,-0.8036019,-0.09509525,0.908776,-0.8022923,0.1319421,0.7225598,-0.6802191,-0.07992816,0.7726869,-0.6826466,0.1152743,0.6528124,-0.6522164,-0.06326032,0.7029395,-0.654644,0.1109035,0.6899107,-0.6766438,-0.05888951,0.7400381,-0.6790714,0.1316733,0.6476854,-0.6488218,-0.07965933,0.6978126,-0.6512495,0.05064601,0.6612996,-0.9055189,-0.09069312,0.678896,-0.8817058,0.03636396,0.4757506,-0.6501637,-0.06497976,0.4873571,-0.6317247,0.02246466,0.2951741,-0.4016519,-0.03995553,0.3009517,-0.3884431,0.01740316,0.2294149,-0.3111529,-0.0308426,0.2330697,-0.299849
48.55209,1,0.06223315,1.144428,-0.9412134,0.04245478,1.044252,-0.9479861,0.02739024,0.969113,-0.9295481,0.01235136,0.8941309,-0.9105606,-0.002939492,0.8174047,-0.9011642,0.1838861,0.9845809,-0.9266945,-0.1101192,1.044944,-0.9215885,0.1579478,0.8535307,-0.803332,-0.09496972,0.9088253,-0.8019744,0.1320095,0.7224804,-0.6799694,-0.07982029,0.7727067,-0.6823604,0.1153417,0.652733,-0.6519667,-0.06315246,0.7029592,-0.6543577,0.1109709,0.6898315,-0.6763941,-0.05878162,0.7400578,-0.6787852,0.1317407,0.6476062,-0.6485723,-0.07955141,0.6978323,-0.6509631,0.05064422,0.6612914,-0.9055234,-0.09069133,0.6789042,-0.8817014,0.03636259,0.4757445,-0.6501666,-0.06497854,0.4873633,-0.631722,0.02246377,0.2951701,-0.4016532,-0.03995478,0.3009558,-0.3884419,0.01740232,0.2294116,-0.3111538,-0.03084213,0.2330729,-0.2998483
48.5622,1,0.06268084,1.144366,-0.9410211,0.04279643,1.044214,-0.94784,0.02764764,0.969084,-0.9294366,0.01252457,0.8941102,-0.9104837,-0.002850354,0.8173964,-0.9011228,0.1841593,0.9843832,-0.9265443,-0.1097719,1.045071,-0.9214209,0.1581784,0.85334,-0.8031833,-0.09466976,0.9089304,-0.801826,0.1321974,0.7222967,-0.6798221,-0.07956761,0.7727898,-0.6822309,0.1155297,0.6525494,-0.6518195,-0.0628998,0.7030423,-0.6542283,0.1111588,0.6896479,-0.6762471,-0.05852899,0.7401409,-0.6786556,0.1319286,0.6474224,-0.648425,-0.07929879,0.6979154,-0.6508337,0.05063888,0.661252,-0.9055259,-0.09068599,0.6789436,-0.8816988,0.03635851,0.4757125,-0.6501636,-0.0649752,0.4873953,-0.631725,0.02246091,0.2951455,-0.4016448,-0.03995344,0.3009806,-0.3884502,0.01739994,0.2293897,-0.3111434,-0.03084144,0.233095,-0.2998586
48.57362,1,0.06294942,1.14433,-0.940896,0.04300144,1.044193,-0.9477448,0.02780211,0.9690673,-0.929364,0.01262859,0.894098,-0.9104335,-0.002796829,0.8173916,-0.9010956,0.1843232,0.9842654,-0.9264473,-0.1095633,1.045148,-0.921312,0.1583166,0.8532259,-0.8030879,-0.09448943,0.9089935,-0.8017293,0.1323099,0.7221863,-0.6797283,-0.0794156,0.7728391,-0.6821464,0.1156421,0.6524389,-0.6517257,-0.06274781,0.7030916,-0.6541438,0.1112713,0.6895373,-0.6761531,-0.05837697,0.7401902,-0.6785712,0.1320411,0.6473119,-0.6483312,-0.0791468,0.6979648,-0.6507493,0.05063567,0.6612285,-0.9055275,-0.09068277,0.6789671,-0.8816972,0.036356,0.4756936,-0.6501618,-0.06497324,0.4874142,-0.6317266,0.02245912,0.295131,-0.4016398,-0.03995264,0.3009949,-0.3884552,0.01739839,0.2293768,-0.3111371,-0.03084102,0.2331079,-0.2998647
48.58492,1,0.06311396,1.144316,-0.9407465,0.0431293,1.044188,-0.9476303,0.02789995,0.9690625,-0.9292758,0.01269639,0.8940926,-0.9103715,-0.002758652,0.817389,-0.9010604,0.1844262,0.9842027,-0.9263315,-0.1094328,1.045198,-0.9211878,0.1584028,0.8531608,-0.8029779,-0.09437633,0.9090308,-0.801617,0.1323795,0.722119,-0.6796241,-0.07931986,0.7728638,-0.6820464,0.1157117,0.6523715,-0.6516215,-0.06265205,0.7031164,-0.6540437,0.1113409,0.68947,-0.6760491,-0.05828121,0.7402149,-0.678471,0.1321107,0.6472447,-0.648227,-0.07905105,0.6979895,-0.6506492,0.0506334,0.661213,-0.9055294,-0.09068051,0.6789825,-0.8816953,0.03635436,0.4756813,-0.6501615,-0.06497172,0.4874266,-0.631727,0.02245796,0.2951218,-0.4016372,-0.03995183,0.3010045,-0.3884577,0.01739746,0.2293687,-0.3111337,-0.03084052,0.2331163,-0.299868
48.59597,1,0.06324971,1.144313,-0.9405471,0.04323763,1.044194,-0.9474779,0.02798307,0.9690641,-0.9291587,0.01275423,0.8940905,-0.9102898,-0.002724707,0.8173872,-0.9010147,0.1845126,0.9841607,-0.926168,-0.1093235,1.045243,-0.9210348,0.1584744,0.8531117,-0.802825,-0.09428112,0.9090617,-0.8014783,0.1324362,0.7220626,-0.679482,-0.07923874,0.7728807,-0.6819218,0.1157684,0.6523153,-0.6514794,-0.06257093,0.7031333,-0.6539191,0.1113975,0.6894137,-0.6759068,-0.05820009,0.7402319,-0.6783465,0.1321674,0.6471884,-0.6480849,-0.07896993,0.6980065,-0.6505246,0.05063146,0.6612005,-0.9055315,-0.09067856,0.6789951,-0.8816931,0.03635284,0.4756713,-0.6501617,-0.06497049,0.4874365,-0.6317268,0.022457,0.2951142,-0.4016355,-0.03995135,0.3010117,-0.3884593,0.01739669,0.2293621,-0.3111314,-0.03084028,0.2331227,-0.2998703
48.60725,1,0.06329161,1.14429,-0.9406887,0.04327023,1.044171,-0.9475855,0.02801046,0.9690489,-0.9292406,0.0127764,0.8940827,-0.9103461,-0.002708554,0.8173838,-0.901045,0.1845419,0.9841297,-0.926277,-0.1092914,1.045239,-0.9211441,0.1585007,0.8530907,-0.8029242,-0.09425414,0.9090653,-0.8015786,0.1324595,0.7220519,-0.6795712,-0.07921705,0.7728917,-0.6820131,0.1157917,0.6523044,-0.6515684,-0.0625492,0.7031443,-0.6540104,0.1114209,0.6894029,-0.6759959,-0.05817837,0.7402427,-0.6784378,0.1321908,0.6471776,-0.648174,-0.0789482,0.6980174,-0.6506159,0.05063039,0.6611903,-0.9055303,-0.09067748,0.6790053,-0.8816943,0.03635198,0.4756629,-0.6501592,-0.06496984,0.4874451,-0.6317292,0.02245635,0.2951074,-0.4016318,-0.03995112,0.3010187,-0.3884631,0.01739612,0.2293558,-0.3111274,-0.03084022,0.2331291,-0.2998745
