Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
51.27404,1,-0.0279246,1.383883,-0.8334186,-0.03899422,1.291432,-0.9336652,-0.04278657,1.200371,-0.986568,-0.04645821,1.108957,-1.038803,-0.03583556,1.042166,-0.9580286,0.1498687,1.219255,-0.9057042,-0.2150798,1.209361,-0.8669448,0.1247581,1.02427,-0.7626871,-0.1784842,1.013036,-0.7283054,0.0996474,0.8292845,-0.6196705,-0.1418886,0.8167112,-0.589666,0.07736307,0.7360345,-0.5822318,-0.1196043,0.7234613,-0.5522274,0.07151949,0.785634,-0.6148905,-0.1137606,0.7730609,-0.5848861,0.09928802,0.7291799,-0.5776933,-0.1415292,0.7166069,-0.5476888,0.07666066,0.8948855,-0.8381001,-0.1145736,0.8969134,-0.8116327,0.05022889,0.5878694,-0.549132,-0.07463104,0.5857804,-0.5286821,0.02450562,0.2890811,-0.2679081,-0.03575876,0.2829857,-0.2533147,0.01513815,0.1802738,-0.1654966,-0.02160299,0.172719,-0.1530359
51.2854,1,-0.02814302,1.383917,-0.8334268,-0.03916371,1.291451,-0.9336647,-0.04289681,1.200384,-0.9865608,-0.04650882,1.108963,-1.038789,-0.03587514,1.042174,-0.9580142,0.1497442,1.219407,-0.9056991,-0.2152134,1.209276,-0.8669609,0.1246562,1.02441,-0.7626935,-0.1785942,1.01296,-0.7283148,0.09956825,0.8294137,-0.6196879,-0.1419748,0.816644,-0.5896688,0.07728398,0.7361636,-0.5822492,-0.1196904,0.7233939,-0.55223,0.07144031,0.785763,-0.614908,-0.1138467,0.7729934,-0.5848886,0.09920889,0.7293091,-0.5777109,-0.1416154,0.7165393,-0.5476916,0.07665989,0.894906,-0.8381075,-0.1145728,0.8968929,-0.8116254,0.05022877,0.587888,-0.5491414,-0.0746299,0.5857618,-0.5286726,0.02450615,0.2890975,-0.2679195,-0.03575733,0.2829688,-0.2533029,0.01513886,0.1802891,-0.1655086,-0.02160144,0.1727028,-0.1530234
51.29644,1,-0.02822948,1.38394,-0.8334111,-0.03922683,1.29147,-0.9336478,-0.04292855,1.200402,-0.9865439,-0.04650885,1.10898,-1.038773,-0.03587544,1.042184,-0.9580031,0.1497053,1.219498,-0.9056835,-0.2152538,1.209234,-0.8669504,0.1246248,1.024494,-0.7626863,-0.1786267,1.01292,-0.7283028,0.09954441,0.8294899,-0.619689,-0.1419997,0.8166068,-0.5896553,0.07726011,0.7362399,-0.5822503,-0.1197154,0.7233566,-0.5522165,0.07141644,0.7858394,-0.6149092,-0.1138718,0.7729563,-0.5848753,0.09918499,0.7293854,-0.5777121,-0.1416402,0.7165021,-0.5476781,0.07665983,0.894907,-0.8381079,-0.1145728,0.896892,-0.811625,0.05022877,0.5878885,-0.549142,-0.07462981,0.5857608,-0.5286722,0.02450603,0.2890979,-0.26792,-0.03575733,0.2829678,-0.2533026,0.01513878,0.1802896,-0.1655092,-0.02160144,0.172702,-0.1530231
51.30744,1,-0.02824795,1.383933,-0.8334413,-0.03920779,1.291458,-0.9336772,-0.04287499,1.200387,-0.986572,-0.04642069,1.108964,-1.038799,-0.03581819,1.042179,-0.9580165,0.1497396,1.219543,-0.9056809,-0.2152255,1.209172,-0.8670111,0.1246541,1.024536,-0.7626877,-0.1786028,1.012866,-0.7283512,0.09956855,0.8295299,-0.6196947,-0.14198,0.8165604,-0.5896913,0.07728425,0.7362797,-0.5822558,-0.1196957,0.7233105,-0.5522527,0.07144052,0.7858792,-0.6149147,-0.113852,0.77291,-0.5849115,0.0992091,0.7294253,-0.5777175,-0.1416206,0.7164559,-0.5477144,0.07666099,0.894878,-0.8380973,-0.1145739,0.896921,-0.8116355,0.05022898,0.5878625,-0.5491284,-0.0746316,0.5857871,-0.5286856,0.02450529,0.2890749,-0.2679036,-0.03575966,0.2829914,-0.2533185,0.0151377,0.1802676,-0.1654916,-0.02160394,0.1727245,-0.1530401
51.31881,1,-0.02811709,1.383894,-0.8335037,-0.03907627,1.291417,-0.9337385,-0.04275981,1.200345,-0.9866297,-0.04632223,1.10892,-1.038853,-0.03575364,1.042157,-0.9580481,0.1498475,1.219445,-0.9057059,-0.2151243,1.209186,-0.8670954,0.1247429,1.024448,-0.7627034,-0.1785199,1.012884,-0.7284255,0.09963852,0.8294505,-0.619701,-0.1419155,0.8165823,-0.5897558,0.07735425,0.7362006,-0.5822624,-0.1196312,0.7233322,-0.5523169,0.07151058,0.7858,-0.6149211,-0.1137875,0.7729318,-0.5849757,0.09927911,0.729346,-0.577724,-0.1415562,0.7164778,-0.5477787,0.07666233,0.8948442,-0.838085,-0.1145753,0.8969548,-0.8116479,0.05022916,0.5878322,-0.5491125,-0.07463357,0.5858177,-0.5287015,0.02450442,0.289048,-0.2678843,-0.03576225,0.2830191,-0.2533382,0.01513642,0.1802417,-0.1654714,-0.02160674,0.1727508,-0.153061
51.32994,1,-0.028124,1.383929,-0.8335311,-0.0390425,1.291439,-0.9337581,-0.04269394,1.200361,-0.9866406,-0.04622427,1.10893,-1.038855,-0.03569192,1.042168,-0.9580435,0.1498953,1.219518,-0.9056873,-0.2150943,1.20918,-0.867156,0.1247836,1.024516,-0.762693,-0.1784956,1.012883,-0.7284783,0.09967208,0.8295136,-0.6196991,-0.141897,0.8165849,-0.5898007,0.07738781,0.7362636,-0.5822605,-0.1196127,0.7233349,-0.5523619,0.07154414,0.7858629,-0.6149191,-0.113769,0.7729345,-0.5850207,0.09931266,0.729409,-0.5777221,-0.1415376,0.7164805,-0.5478237,0.07666349,0.8948143,-0.8380742,-0.1145764,0.8969847,-0.8116586,0.05022919,0.5878053,-0.5490987,-0.07463524,0.5858448,-0.5287154,0.02450341,0.289024,-0.2678676,-0.0357644,0.2830434,-0.253355,0.01513508,0.1802191,-0.1654534,-0.0216091,0.1727742,-0.1530788
51.34136,1,-0.02812305,1.383955,-0.8335074,-0.03902039,1.291465,-0.9337365,-0.0426538,1.200387,-0.9866205,-0.04616612,1.108956,-1.038837,-0.03565437,1.042184,-0.9580312,0.1499245,1.219571,-0.9056471,-0.21507,1.209181,-0.8671564,0.1248083,1.024562,-0.7626618,-0.1784755,1.012884,-0.7284784,0.09969217,0.8295544,-0.6196765,-0.1418809,0.8165852,-0.5898004,0.07740781,0.7363044,-0.582238,-0.1195966,0.7233351,-0.5523618,0.0715642,0.7859038,-0.6148967,-0.1137529,0.7729348,-0.5850205,0.09933272,0.7294499,-0.5776995,-0.1415215,0.7164807,-0.5478234,0.07666415,0.8947968,-0.8380679,-0.1145771,0.8970022,-0.8116649,0.05022934,0.5877895,-0.5490905,-0.07463625,0.5858605,-0.5287235,0.02450293,0.2890098,-0.2678573,-0.03576583,0.2830573,-0.2533648,0.01513439,0.1802055,-0.1654426,-0.02161068,0.1727877,-0.1530894
51.35226,1,-0.02824706,1.384047,-0.833558,-0.03908977,1.291523,-0.9337618,-0.04266477,1.200428,-0.9866217,-0.04611838,1.108981,-1.038814,-0.03562468,1.042214,-0.9580022,0.1499015,1.219762,-0.9056571,-0.2151244,1.209167,-0.867214,0.1247919,1.024743,-0.7626857,-0.1785214,1.012876,-0.728529,0.09968239,0.829724,-0.6197141,-0.1419182,0.8165842,-0.5898442,0.07739806,0.7364737,-0.5822754,-0.1196339,0.7233341,-0.5524054,0.07155442,0.7860733,-0.6149342,-0.1137903,0.7729339,-0.5850643,0.09932297,0.7296194,-0.5777372,-0.1415588,0.7164797,-0.5478671,0.07666463,0.8947843,-0.8380635,-0.1145776,0.8970147,-0.8116693,0.05022934,0.5877784,-0.5490847,-0.07463697,0.5858718,-0.5287293,0.02450255,0.289,-0.2678502,-0.03576666,0.2830676,-0.2533719,0.0151338,0.1801962,-0.1654351,-0.0216116,0.1727974,-0.1530969
51.36356,1,-0.02819473,1.383989,-0.8336203,-0.03900719,1.291466,-0.9338281,-0.04256737,1.200371,-0.9866893,-0.04600635,1.108924,-1.038883,-0.03555456,1.042184,-0.9580434,0.1499758,1.219702,-0.9056684,-0.2150535,1.209106,-0.8673204,0.1248532,1.024688,-0.7626915,-0.1784625,1.012825,-0.7286175,0.09973067,0.8296751,-0.6197153,-0.1418715,0.8165437,-0.5899145,0.0774464,0.736425,-0.5822766,-0.1195872,0.7232937,-0.5524759,0.0716027,0.7860245,-0.6149353,-0.1137436,0.7728934,-0.5851346,0.09937125,0.7295704,-0.5777382,-0.1415122,0.7164394,-0.5479375,0.07666606,0.8947471,-0.8380499,-0.114579,0.8970519,-0.8116829,0.05022952,0.587745,-0.5490675,-0.07463905,0.5859053,-0.5287467,0.02450144,0.2889704,-0.2678294,-0.03576952,0.2830975,-0.253393,0.01513231,0.1801677,-0.1654127,-0.0216147,0.1728261,-0.1531193
51.37455,1,-0.02808192,1.384062,-0.8337334,-0.03886923,1.291502,-0.9339101,-0.04241705,1.200389,-0.9867391,-0.04584387,1.108923,-1.0389,-0.03544393,1.042199,-0.9580405,0.1501228,1.219764,-0.9057184,-0.2149471,1.20918,-0.8674386,0.1249772,1.024753,-0.7627429,-0.178377,1.012902,-0.7287264,0.09983176,0.8297418,-0.6197674,-0.141807,0.8166233,-0.5900142,0.07754743,0.7364916,-0.5823287,-0.1195228,0.7233733,-0.5525755,0.07170379,0.786091,-0.6149874,-0.1136791,0.7729729,-0.5852343,0.09947234,0.7296373,-0.5777904,-0.1414477,0.7165188,-0.5480371,0.07666805,0.894693,-0.8380305,-0.114581,0.8971059,-0.8117024,0.05022967,0.5876964,-0.5490423,-0.07464224,0.5859542,-0.5287718,0.02449989,0.2889271,-0.2677987,-0.03577361,0.2831414,-0.2534236,0.01513007,0.1801263,-0.16538,-0.02161917,0.1728681,-0.153152
51.38576,1,-0.02799141,1.384061,-0.8337483,-0.03875592,1.291501,-0.9339275,-0.04229489,1.200387,-0.9867567,-0.04571307,1.108922,-1.038918,-0.03535855,1.042199,-0.9580513,0.1502282,1.219754,-0.9056925,-0.2148498,1.209186,-0.8674942,0.1250647,1.024743,-0.7627199,-0.178297,1.01291,-0.7287747,0.09990135,0.8297319,-0.6197474,-0.141744,0.8166336,-0.5900551,0.07761705,0.7364818,-0.5823089,-0.1194597,0.7233834,-0.5526165,0.07177338,0.7860814,-0.6149676,-0.113616,0.7729831,-0.5852752,0.09954196,0.7296273,-0.5777705,-0.1413846,0.7165291,-0.5480782,0.07666963,0.8946505,-0.838015,-0.1145826,0.8971485,-0.8117178,0.05022979,0.5876583,-0.5490224,-0.07464451,0.5859928,-0.5287915,0.02449861,0.2888931,-0.2677746,-0.03577662,0.2831758,-0.2534477,0.01512828,0.1800941,-0.1653544,-0.02162248,0.1729012,-0.1531776
51.39725,1,-0.02787837,1.383954,-0.8337168,-0.03864852,1.291427,-0.9339254,-0.04220128,1.20033,-0.9867824,-0.04563352,1.10888,-1.038972,-0.03530508,1.042164,-0.9580966,0.1503059,1.219615,-0.9056608,-0.2147441,1.209115,-0.8675034,0.1251273,1.024611,-0.7626815,-0.1782075,1.012842,-0.7287756,0.09994885,0.8296069,-0.6197024,-0.1416708,0.8165678,-0.5900479,0.07766455,0.7363568,-0.5822637,-0.1193864,0.7233178,-0.5526091,0.07182091,0.7859561,-0.6149223,-0.1135427,0.7729175,-0.5852679,0.09958947,0.7295023,-0.5777253,-0.1413113,0.7164633,-0.5480708,0.07667074,0.8946212,-0.8380042,-0.1145837,0.8971778,-0.8117287,0.05022994,0.5876318,-0.5490085,-0.0746462,0.5860193,-0.5288054,0.02449781,0.2888695,-0.2677577,-0.03577897,0.2831998,-0.2534645,0.01512709,0.1800714,-0.1653364,-0.02162498,0.1729242,-0.1531954
51.4081,1,-0.02789775,1.383976,-0.8336846,-0.03861305,1.291451,-0.9339007,-0.04211286,1.200356,-0.986765,-0.0454919,1.108908,-1.038961,-0.03521183,1.042181,-0.9580896,0.1503645,1.219727,-0.9055942,-0.2146889,1.209052,-0.8675267,0.1251771,1.024711,-0.7626315,-0.1781605,1.012782,-0.7287904,0.09998977,0.8296961,-0.6196692,-0.141632,0.8165132,-0.5900542,0.07770547,0.7364461,-0.5822307,-0.1193476,0.7232632,-0.5526155,0.0718618,0.7860456,-0.6148893,-0.113504,0.7728628,-0.5852743,0.09963036,0.7295916,-0.5776922,-0.1412726,0.7164087,-0.5480772,0.07667238,0.894576,-0.8379879,-0.1145853,0.8972229,-0.8117449,0.05023003,0.5875909,-0.5489874,-0.07464874,0.58606,-0.5288264,0.02449635,0.2888331,-0.267732,-0.03578243,0.2832363,-0.25349,0.01512519,0.1800368,-0.165309,-0.0216288,0.172959,-0.1532226
51.4193,1,-0.02784345,1.383965,-0.8336395,-0.03852183,1.291454,-0.9338725,-0.04199642,1.200366,-0.9867515,-0.04535037,1.108927,-1.038963,-0.03512105,1.042184,-0.9580966,0.1504522,1.219744,-0.9055134,-0.2145974,1.209017,-0.867546,0.1252497,1.024722,-0.7625618,-0.1780838,1.012749,-0.7288035,0.1000472,0.8297008,-0.6196104,-0.1415701,0.8164818,-0.590061,0.0777629,0.7364508,-0.5821717,-0.1192857,0.7232316,-0.5526222,0.07191923,0.7860501,-0.6148305,-0.113442,0.7728313,-0.585281,0.09968781,0.7295962,-0.5776333,-0.1412107,0.7163773,-0.548084,0.07667398,0.8945311,-0.8379716,-0.1145869,0.8972679,-0.8117613,0.05023018,0.5875509,-0.5489663,-0.07465127,0.5861006,-0.5288472,0.02449507,0.2887974,-0.2677062,-0.03578573,0.2832725,-0.2535151,0.01512334,0.1800025,-0.1652817,-0.02163237,0.1729938,-0.1532494
51.43048,1,-0.0277085,1.383883,-0.8335833,-0.03835908,1.291405,-0.9338506,-0.04182971,1.200335,-0.9867599,-0.04518014,1.108912,-1.039001,-0.03501412,1.042163,-0.9581335,0.1505816,1.219637,-0.9054145,-0.2144495,1.208965,-0.8675825,0.1253551,1.024616,-0.7624666,-0.1779599,1.0127,-0.7288296,0.1001286,0.8295946,-0.619519,-0.1414703,0.8164353,-0.5900766,0.07784426,0.7363445,-0.5820804,-0.119186,0.7231852,-0.5526379,0.07200062,0.785944,-0.6147391,-0.1133423,0.7727849,-0.5852966,0.0997692,0.7294902,-0.577542,-0.1411109,0.7163307,-0.5480995,0.07667592,0.8944762,-0.8379515,-0.1145889,0.8973228,-0.8117813,0.05023026,0.5875015,-0.5489407,-0.07465428,0.5861504,-0.528873,0.02449343,0.2887533,-0.2676752,-0.03578976,0.2833173,-0.2535465,0.01512104,0.1799605,-0.1652484,-0.02163684,0.1730366,-0.1532826
51.44164,1,-0.02757683,1.383979,-0.8335981,-0.03820807,1.291483,-0.9338496,-0.04167962,1.200402,-0.9867403,-0.04503137,1.108968,-1.038963,-0.03491724,1.0422,-0.9581041,0.1507251,1.219696,-0.9053736,-0.2143397,1.209098,-0.8676271,0.1254752,1.02467,-0.7624364,-0.1778717,1.012827,-0.728878,0.1002254,0.8296436,-0.6194992,-0.1414037,0.8165552,-0.5901287,0.07794112,0.7363936,-0.5820606,-0.1191194,0.7233051,-0.5526899,0.07209745,0.785993,-0.6147193,-0.1132758,0.7729047,-0.5853487,0.099866,0.7295392,-0.5775222,-0.1410444,0.7164509,-0.5481517,0.07667744,0.8944308,-0.8379353,-0.1145904,0.8973683,-0.8117975,0.05023032,0.5874606,-0.5489199,-0.07465678,0.5861914,-0.5288939,0.02449208,0.288717,-0.2676497,-0.03579322,0.2833538,-0.2535722,0.01511914,0.1799259,-0.1652213,-0.0216406,0.1730717,-0.1533101
51.45301,1,-0.02748209,1.384042,-0.8335663,-0.03807101,1.291542,-0.9338192,-0.04151499,1.200459,-0.9867091,-0.04483938,1.109025,-1.038931,-0.03479099,1.042233,-0.9580835,0.1508655,1.219782,-0.90529,-0.2142164,1.20914,-0.8676553,0.1255926,1.024746,-0.7623702,-0.1777701,1.012866,-0.7289043,0.10032,0.8297102,-0.6194505,-0.141324,0.8165913,-0.5901532,0.07803565,0.7364601,-0.5820118,-0.1190397,0.7233415,-0.5527147,0.07219201,0.7860596,-0.6146706,-0.113196,0.7729409,-0.5853733,0.09996057,0.7296057,-0.5774735,-0.1409646,0.7164869,-0.5481762,0.07667947,0.8943703,-0.8379136,-0.1145924,0.8974286,-0.8118192,0.05023032,0.5874062,-0.5488917,-0.07466009,0.5862459,-0.5289217,0.02449003,0.2886685,-0.2676153,-0.03579783,0.2834027,-0.2536058,0.01511645,0.1798794,-0.1651846,-0.02164569,0.1731184,-0.1533461
51.46388,1,-0.02733782,1.384056,-0.8334904,-0.03788945,1.291573,-0.9337636,-0.04130831,1.200501,-0.9866716,-0.04460764,1.109075,-1.038912,-0.03463539,1.042252,-0.9580809,0.1510412,1.219823,-0.9051776,-0.2140376,1.209135,-0.867656,0.1257387,1.024779,-0.7622753,-0.177621,1.012857,-0.728902,0.1004363,0.8297343,-0.6193731,-0.1412045,0.8165795,-0.5901479,0.07815203,0.7364841,-0.5819345,-0.1189202,0.7233294,-0.5527092,0.07230836,0.7860836,-0.6145932,-0.1130765,0.7729291,-0.585368,0.1000769,0.7296297,-0.577396,-0.1408451,0.716475,-0.5481708,0.07668194,0.8942943,-0.8378862,-0.1145949,0.8975047,-0.8118466,0.05023044,0.5873381,-0.5488563,-0.07466409,0.5863144,-0.5289572,0.02448791,0.2886081,-0.2675722,-0.03580335,0.2834642,-0.253649,0.01511341,0.1798216,-0.1651389,-0.02165174,0.1731774,-0.153392
51.47493,1,-0.02729365,1.383998,-0.8334092,-0.03779656,1.291546,-0.9337159,-0.04116562,1.200491,-0.9866571,-0.04441494,1.109083,-1.038931,-0.03450453,1.042243,-0.9581057,0.1511437,1.219859,-0.9050806,-0.2139095,1.208993,-0.8676533,0.1258237,1.024806,-0.7621925,-0.1775114,1.012721,-0.7288865,0.1005039,0.829753,-0.6193047,-0.1411132,0.8164487,-0.5901196,0.07821959,0.7365029,-0.581866,-0.1188288,0.7231986,-0.5526809,0.07237598,0.7861024,-0.6145248,-0.1129851,0.7727984,-0.5853397,0.1001445,0.7296485,-0.5773277,-0.1407538,0.7163442,-0.5481426,0.07668409,0.8942285,-0.8378623,-0.114597,0.8975704,-0.8118706,0.05023041,0.587279,-0.5488254,-0.0746676,0.586374,-0.5289878,0.02448583,0.2885554,-0.2675345,-0.03580815,0.2835175,-0.2536861,0.01511058,0.1797715,-0.1650986,-0.02165705,0.1732284,-0.1534314
51.48622,1,-0.02712294,1.383964,-0.8333862,-0.03755251,1.29153,-0.9337168,-0.04088145,1.200484,-0.9866767,-0.04409111,1.109085,-1.038969,-0.03429651,1.042237,-0.9581363,0.1513703,1.219843,-0.9049607,-0.2136865,1.208944,-0.8677607,0.1260114,1.024785,-0.7620871,-0.177326,1.012679,-0.7289747,0.1006525,0.8297264,-0.6192134,-0.1409654,0.8164135,-0.5901884,0.07836819,0.7364762,-0.5817748,-0.1186811,0.7231634,-0.5527498,0.07252455,0.7860757,-0.6144335,-0.1128374,0.772763,-0.5854086,0.1002931,0.7296219,-0.5772365,-0.140606,0.7163089,-0.5482113,0.07668734,0.8941246,-0.8378245,-0.1146003,0.8976744,-0.8119084,0.05023038,0.5871853,-0.5487768,-0.07467318,0.586468,-0.5290363,0.02448246,0.2884718,-0.2674755,-0.03581604,0.283602,-0.2537451,0.01510608,0.1796917,-0.1650358,-0.02166569,0.1733094,-0.1534942
51.49742,1,-0.02690294,1.383899,-0.8334234,-0.0372819,1.291477,-0.9337702,-0.04058963,1.200437,-0.9867417,-0.04377854,1.109045,-1.039046,-0.03409058,1.042212,-0.9581873,0.1516179,1.219766,-0.9049113,-0.2134422,1.20889,-0.867897,0.1262163,1.024711,-0.7620394,-0.1771231,1.012633,-0.7290874,0.1008148,0.8296573,-0.6191676,-0.140804,0.8163768,-0.5902776,0.07853055,0.7364072,-0.5817291,-0.1185197,0.7231268,-0.5528389,0.07268685,0.7860067,-0.6143878,-0.112676,0.7727264,-0.5854977,0.1004554,0.7295528,-0.5771906,-0.1404447,0.7162722,-0.5483006,0.0766905,0.8940203,-0.8377863,-0.1146035,0.8977787,-0.8119465,0.05023029,0.5870917,-0.5487278,-0.07467854,0.5865623,-0.529085,0.02447927,0.2883885,-0.2674158,-0.03582352,0.2836864,-0.2538042,0.0151017,0.179612,-0.1649724,-0.02167398,0.1733903,-0.153557
51.50929,1,-0.02682909,1.384014,-0.8336937,-0.03709731,1.291512,-0.9339784,-0.04032952,1.200431,-0.9868838,-0.04344326,1.108997,-1.039121,-0.03387579,1.04222,-0.9582026,0.1518399,1.219929,-0.9050014,-0.2133077,1.208928,-0.8682258,0.1264047,1.024875,-0.7621348,-0.1770167,1.012693,-0.7293798,0.1009696,0.8298216,-0.6192684,-0.1407256,0.8164572,-0.5905335,0.07868534,0.7365714,-0.5818297,-0.1184413,0.7232071,-0.5530949,0.0728417,0.786171,-0.6144884,-0.1125976,0.7728066,-0.5857535,0.1006102,0.7297171,-0.5772913,-0.1403663,0.7163525,-0.5485566,0.07669353,0.8939139,-0.8377479,-0.1146065,0.8978851,-0.811985,0.05023006,0.5869961,-0.5486782,-0.07468402,0.5866584,-0.5291345,0.02447569,0.2883034,-0.2673553,-0.03583145,0.2837727,-0.2538645,0.01509699,0.1795307,-0.1649078,-0.02168274,0.1734729,-0.153621
51.51997,1,-0.0264495,1.383945,-0.8337274,-0.03661591,1.291462,-0.9340398,-0.03982121,1.20039,-0.9869615,-0.04290929,1.108965,-1.039215,-0.03353754,1.042196,-0.9582667,0.1522607,1.219786,-0.9048443,-0.212908,1.20893,-0.8684702,0.1267522,1.024734,-0.7619881,-0.1766869,1.012706,-0.7295904,0.1012437,0.8296825,-0.6191318,-0.1404659,0.8164809,-0.5907105,0.07895952,0.7364325,-0.5816932,-0.1181815,0.7232309,-0.5532719,0.07311583,0.7860319,-0.6143519,-0.1123379,0.7728305,-0.5859306,0.1008844,0.7295779,-0.5771548,-0.1401064,0.7163764,-0.5487335,0.07669818,0.8937438,-0.8376858,-0.1146111,0.8980551,-0.812047,0.05022949,0.586843,-0.5485985,-0.07469246,0.5868121,-0.5292139,0.02447012,0.2881671,-0.2672586,-0.03584352,0.2839103,-0.2539605,0.01508957,0.1794003,-0.1648047,-0.02169621,0.1736047,-0.1537235
51.53103,1,-0.02627975,1.38403,-0.8336434,-0.03630954,1.291552,-0.9339749,-0.03942496,1.200484,-0.9869087,-0.0424237,1.109062,-1.039174,-0.03322798,1.042246,-0.958245,0.1525702,1.219954,-0.9046032,-0.2126282,1.208939,-0.8685824,0.1270104,1.024878,-0.7617899,-0.1764555,1.012717,-0.7296864,0.1014505,0.8298014,-0.6189768,-0.1402829,0.8164949,-0.5907902,0.07916626,0.7365513,-0.5815381,-0.1179985,0.7232448,-0.5533515,0.07332256,0.7861508,-0.6141968,-0.1121549,0.7728444,-0.5860102,0.1010911,0.729697,-0.5769998,-0.1399235,0.7163904,-0.5488131,0.07670194,0.8935937,-0.8376318,-0.1146149,0.8982052,-0.812101,0.05022877,0.5867083,-0.5485286,-0.07469988,0.5869477,-0.5292834,0.02446502,0.2880471,-0.2671731,-0.03585446,0.2840319,-0.2540452,0.0150829,0.1792859,-0.1647138,-0.02170837,0.1737212,-0.1538136
51.54204,1,-0.02609682,1.383952,-0.833543,-0.03593206,1.291519,-0.9339343,-0.03892377,1.200475,-0.9869173,-0.0417996,1.109078,-1.039232,-0.03283912,1.042236,-0.9582974,0.1529273,1.219986,-0.9042852,-0.2122706,1.208761,-0.8687917,0.1273054,1.024887,-0.7615128,-0.1761569,1.012559,-0.7298526,0.1016836,0.8297893,-0.6187409,-0.140043,0.8163561,-0.5909132,0.07939938,0.7365392,-0.5813022,-0.1177586,0.723106,-0.5534744,0.07355571,0.7861386,-0.6139609,-0.111915,0.7727056,-0.5861332,0.1013243,0.7296847,-0.5767637,-0.1396836,0.7162517,-0.5489361,0.07670647,0.8933997,-0.837561,-0.1146194,0.8983992,-0.8121718,0.0502277,0.5865339,-0.5484377,-0.07470906,0.5871233,-0.529374,0.02445856,0.2878919,-0.2670626,-0.03586823,0.2841893,-0.254155,0.01507443,0.1791377,-0.1645962,-0.02172387,0.1738721,-0.1539305
51.55313,1,-0.02586752,1.383947,-0.8335317,-0.0355362,1.291524,-0.9339489,-0.03842926,1.200486,-0.9869477,-0.04120731,1.109095,-1.039278,-0.03246582,1.042241,-0.95833,0.1533071,1.220043,-0.9040576,-0.2119188,1.208695,-0.8690293,0.1276207,1.024928,-0.7613189,-0.1758656,1.012509,-0.7300528,0.1019345,0.8298142,-0.6185802,-0.1398124,0.8163211,-0.5910761,0.07965025,0.7365642,-0.5811415,-0.1175281,0.7230712,-0.5536376,0.07380658,0.7861636,-0.6138004,-0.1116844,0.7726708,-0.5862963,0.1015751,0.7297097,-0.5766032,-0.1394529,0.7162167,-0.549099,0.07671034,0.8932147,-0.8374938,-0.1146233,0.8985842,-0.8122391,0.0502263,0.5863676,-0.5483512,-0.07471749,0.5872904,-0.5294603,0.024452,0.2877438,-0.2669572,-0.03588104,0.284339,-0.2542599,0.01506603,0.1789961,-0.1644839,-0.02173829,0.1740154,-0.1540421
51.56463,1,-0.02561706,1.383967,-0.833434,-0.03508288,1.291569,-0.933893,-0.03785276,1.200544,-0.986922,-0.0405086,1.109167,-1.039283,-0.03202707,1.042269,-0.9583431,0.1537419,1.220154,-0.9037139,-0.2115099,1.208633,-0.8692446,0.1279815,1.025012,-0.761026,-0.1755266,1.012458,-0.7302325,0.1022211,0.8298706,-0.6183383,-0.1395433,0.8162835,-0.5912203,0.07993677,0.7366205,-0.5808996,-0.117259,0.7230334,-0.5537817,0.0740931,0.7862201,-0.6135585,-0.1114153,0.772633,-0.5864403,0.1018617,0.7297662,-0.5763613,-0.1391839,0.716179,-0.5492433,0.07671434,0.892999,-0.8374156,-0.1146273,0.8988,-0.8123173,0.05022439,0.5861738,-0.5482502,-0.07472715,0.5874853,-0.5295606,0.02444437,0.2875711,-0.266834,-0.03589612,0.2845138,-0.2543815,0.01505625,0.178831,-0.1643528,-0.02175537,0.1741828,-0.1541715
