Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
820.8338,1,0.5095109,1.113887,-0.3883135,0.5142068,1.017773,-0.4117724,0.5115036,0.9416336,-0.4078499,0.5086503,0.8655516,-0.4033978,0.5094857,0.7920755,-0.3829773,0.6528716,0.9813358,-0.3674774,0.3730441,0.9869595,-0.4522854,0.6859114,0.8084826,-0.3696776,0.3846591,0.8393311,-0.5473942,0.6213096,0.7314987,-0.2251963,0.3507507,0.7647589,-0.3916253,0.6233756,0.6642153,-0.1932492,0.3267561,0.6962984,-0.3746149,0.610643,0.7048146,-0.2007148,0.3437227,0.735586,-0.3687186,0.6288153,0.6554878,-0.2067243,0.3296549,0.6890859,-0.3896787,0.5762288,0.6518796,-0.3451824,0.4515815,0.6452569,-0.4080646,0.3875103,0.4394379,-0.232133,0.2954769,0.4233124,-0.2670029,0.2038494,0.2326891,-0.1221133,0.1435556,0.2073162,-0.1297217,0.1369668,0.1573991,-0.08204812,0.0882315,0.1286583,-0.07972902
820.8447,1,0.509486,1.113966,-0.3883239,0.5141671,1.0178,-0.4115716,0.5114847,0.9416692,-0.4074726,0.5086532,0.8655968,-0.4028437,0.5094936,0.7920955,-0.3825142,0.6529056,0.98149,-0.3674033,0.3729804,0.9868624,-0.4519047,0.6858533,0.8086191,-0.3695946,0.3845919,0.8394969,-0.5474211,0.6213008,0.7314926,-0.2251674,0.3506929,0.7647524,-0.3917328,0.6233197,0.6642152,-0.1932046,0.3267237,0.6962944,-0.3746763,0.6105986,0.7048132,-0.2006961,0.3436753,0.7355925,-0.3688064,0.6287787,0.655485,-0.2066702,0.3296258,0.6890727,-0.389735,0.5762355,0.6517744,-0.3451848,0.4515748,0.6453621,-0.4080622,0.3875011,0.4393516,-0.2321265,0.2954851,0.4233993,-0.2670129,0.2038248,0.2326213,-0.122098,0.1435785,0.2073851,-0.1297435,0.1369365,0.1573379,-0.08202973,0.0882597,0.1287205,-0.07975525
820.8564,1,0.5094384,1.114038,-0.3884619,0.5141122,1.017812,-0.4114581,0.5114566,0.9416916,-0.4071508,0.5086526,0.8656313,-0.4023137,0.5095039,0.7921144,-0.3820407,0.6529284,0.9816573,-0.3674058,0.3729037,0.9867231,-0.4515978,0.6858069,0.8087734,-0.3696177,0.38464,0.8395901,-0.547456,0.6213005,0.7315301,-0.2252322,0.350691,0.764779,-0.3918105,0.6232811,0.6642584,-0.1932547,0.3267234,0.6963258,-0.374732,0.6105666,0.704854,-0.2007712,0.3436695,0.7356281,-0.3688738,0.6287596,0.6555264,-0.2067111,0.3296304,0.6890982,-0.3897868,0.5762424,0.6516659,-0.3451877,0.4515678,0.6454706,-0.4080593,0.3874916,0.4392626,-0.23212,0.2954936,0.4234889,-0.2670226,0.2037992,0.2325516,-0.1220824,0.1436018,0.2074564,-0.1297658,0.136905,0.157275,-0.08201063,0.08828849,0.1287853,-0.07978201
820.868,1,0.5094032,1.114128,-0.3885812,0.5140645,1.017828,-0.4112706,0.5114385,0.941721,-0.4067097,0.508665,0.865676,-0.4016188,0.50952,0.7921367,-0.3814277,0.6529729,0.9818557,-0.36736,0.3728309,0.9865614,-0.4511824,0.6857218,0.8089476,-0.3695958,0.3846405,0.8397229,-0.5474826,0.6212909,0.7315266,-0.2252719,0.3506287,0.7647631,-0.3919223,0.6232278,0.6642562,-0.1932892,0.3266582,0.6963192,-0.3748109,0.6105259,0.7048526,-0.2008224,0.3436061,0.7356235,-0.3689716,0.6287212,0.6555229,-0.2067388,0.3295647,0.6890842,-0.3898624,0.5762515,0.6515244,-0.345192,0.4515588,0.6456122,-0.408055,0.3874792,0.4391466,-0.2321118,0.2955046,0.4236057,-0.2670353,0.203766,0.2324605,-0.122062,0.1436325,0.207549,-0.1297947,0.1368644,0.1571931,-0.08198577,0.08832628,0.1288691,-0.07981676
820.8796,1,0.5094309,1.114139,-0.388599,0.5140778,1.017831,-0.4112582,0.5114486,0.9417264,-0.4066711,0.5086721,0.8656833,-0.401554,0.5095213,0.7921383,-0.3813834,0.6529975,0.9818654,-0.3673784,0.3728325,0.9865599,-0.4511244,0.6857198,0.8089517,-0.369571,0.3845835,0.839754,-0.5474813,0.6212422,0.7315796,-0.2252418,0.3505878,0.7648104,-0.39191,0.623153,0.6643149,-0.1932458,0.3266271,0.6963647,-0.3747918,0.6104549,0.7049088,-0.2007986,0.3435644,0.7356741,-0.3689554,0.6286607,0.6555799,-0.2066884,0.3295401,0.6891272,-0.3898408,0.5762522,0.6515141,-0.3451923,0.4515581,0.6456224,-0.4080546,0.3874783,0.4391383,-0.2321112,0.2955053,0.423614,-0.2670361,0.2037637,0.2324539,-0.1220605,0.1436347,0.2075554,-0.1297967,0.1368614,0.1571873,-0.0819841,0.08832899,0.1288748,-0.07981929
820.8893,1,0.5093323,1.11414,-0.3887016,0.5139958,1.017828,-0.4113397,0.5113854,0.9417236,-0.4067343,0.5086277,0.8656811,-0.4015989,0.5094948,0.7921358,-0.3814299,0.6529319,0.9819051,-0.3674762,0.3727483,0.986515,-0.4511646,0.6855831,0.8089764,-0.3695441,0.3845883,0.8396738,-0.5474569,0.62115,0.7314871,-0.2252578,0.3505343,0.7647203,-0.3919031,0.6230642,0.6642304,-0.193245,0.326542,0.6962796,-0.3748093,0.6103587,0.7048191,-0.2008133,0.3434913,0.7355815,-0.3689577,0.6285807,0.6554938,-0.206683,0.3294583,0.6890444,-0.3898588,0.5762509,0.6515357,-0.3451918,0.4515594,0.6456007,-0.4080552,0.3874804,0.4391561,-0.2321124,0.2955036,0.4235961,-0.2670341,0.2037689,0.232468,-0.1220636,0.14363,0.2075412,-0.1297922,0.1368678,0.1571999,-0.08198786,0.08832324,0.1288621,-0.0798139
820.9008,1,0.5093058,1.11427,-0.3887794,0.5139531,1.017844,-0.4109284,0.5113863,0.941763,-0.4059212,0.5086735,0.865747,-0.4003839,0.5095366,0.7921698,-0.3803319,0.6530232,0.9822038,-0.3672593,0.3726753,0.9862552,-0.4504254,0.6853713,0.8092206,-0.3695178,0.3846782,0.8398746,-0.5473967,0.6211098,0.7314709,-0.2252949,0.3504958,0.7647054,-0.3919749,0.6229932,0.6642262,-0.1932552,0.3265039,0.6962639,-0.3748838,0.6103025,0.7048158,-0.2008435,0.3434514,0.7355663,-0.3690303,0.6285114,0.6554826,-0.206688,0.3294219,0.6890287,-0.3899329,0.5762673,0.6512769,-0.345201,0.451543,0.6458596,-0.4080459,0.3874577,0.4389442,-0.2320985,0.2955238,0.4238096,-0.2670559,0.2037082,0.2323018,-0.1220272,0.1436858,0.2077105,-0.1298444,0.1367934,0.1570503,-0.08194321,0.08839202,0.1290151,-0.07987705
820.9119,1,0.5091099,1.114309,-0.3888589,0.5137916,1.01784,-0.410815,0.5112754,0.9417685,-0.4056489,0.5086138,0.8657625,-0.3999529,0.5095163,0.792179,-0.3799255,0.6529293,0.9823727,-0.3672211,0.372514,0.9860825,-0.4501759,0.6853015,0.8093926,-0.3693832,0.384629,0.839884,-0.5474076,0.6210588,0.7315542,-0.2251999,0.3504193,0.7646855,-0.3920059,0.622901,0.6643053,-0.1931664,0.326457,0.6962285,-0.3749357,0.6102299,0.7049007,-0.2007562,0.3433826,0.7355384,-0.3690692,0.6284217,0.6555609,-0.2065977,0.3293836,0.6889977,-0.3899854,0.5762725,0.6511967,-0.3452045,0.4515378,0.6459398,-0.4080425,0.3874509,0.4388785,-0.2320946,0.2955298,0.4238756,-0.2670622,0.2036896,0.2322503,-0.122016,0.1437028,0.2077626,-0.1298603,0.1367705,0.1570041,-0.0819293,0.08841294,0.1290622,-0.07989633
820.923,1,0.5088487,1.114373,-0.3888882,0.5135812,1.017832,-0.4105122,0.51114,0.9417766,-0.4050748,0.5085542,0.8657888,-0.3991075,0.5095031,0.7921949,-0.3791204,0.6528242,0.9826379,-0.3670322,0.3723103,0.985804,-0.4496753,0.6851196,0.8096448,-0.3692888,0.3846109,0.8399197,-0.5473545,0.6209859,0.7315184,-0.2252128,0.3503059,0.7645971,-0.3920342,0.6227934,0.6642718,-0.1931725,0.3263683,0.6961318,-0.3749617,0.6101366,0.7048697,-0.2007728,0.343272,0.7354512,-0.369095,0.6283194,0.655525,-0.2065999,0.3293056,0.6888995,-0.3900084,0.5762834,0.6510262,-0.3452123,0.4515269,0.6461103,-0.4080346,0.3874362,0.4387393,-0.2320868,0.2955428,0.424016,-0.2670754,0.20365,0.2321413,-0.121993,0.1437391,0.2078738,-0.1298938,0.1367218,0.1569061,-0.08190092,0.08845788,0.1291627,-0.07993743
820.9342,1,0.5086436,1.114434,-0.3888837,0.5134107,1.017805,-0.4101023,0.5110395,0.9417714,-0.4043342,0.5085245,0.8658081,-0.3980361,0.50951,0.7922096,-0.3780679,0.65277,0.9829037,-0.3667594,0.3721429,0.9854876,-0.4490365,0.6848664,0.8098773,-0.3692991,0.3845611,0.840048,-0.5473614,0.6208314,0.7316278,-0.2252461,0.3501561,0.7645997,-0.3921241,0.6226538,0.6643789,-0.1932117,0.3262674,0.6961141,-0.3750652,0.6099887,0.7049749,-0.2008078,0.3431323,0.7354486,-0.3691885,0.6281807,0.6556341,-0.2066401,0.3292215,0.6888837,-0.3901096,0.5762982,0.6507931,-0.3452245,0.451512,0.6463435,-0.4080225,0.3874163,0.4385488,-0.2320771,0.2955608,0.4242077,-0.2670923,0.2035963,0.2319925,-0.1219619,0.1437889,0.2080253,-0.1299389,0.1366557,0.1567725,-0.08186191,0.0885191,0.1292995,-0.07999286
820.9452,1,0.5085647,1.114398,-0.3889406,0.5133609,1.01782,-0.4103845,0.5109872,0.9417732,-0.4048006,0.5084692,0.8657947,-0.3986867,0.5094662,0.7922004,-0.3787035,0.6526666,0.9828243,-0.3669453,0.3721148,0.985594,-0.449474,0.6848642,0.8098164,-0.3694556,0.3844408,0.8399565,-0.5475172,0.6207402,0.7317404,-0.225348,0.3501002,0.7646081,-0.3922172,0.6225972,0.6645011,-0.193295,0.3262416,0.6961135,-0.3751526,0.609911,0.7050886,-0.2009026,0.3430759,0.7354611,-0.3692766,0.6281289,0.6557557,-0.2067209,0.329213,0.6888793,-0.3901919,0.5762883,0.650951,-0.3452164,0.451522,0.6461855,-0.4080306,0.3874299,0.438678,-0.2320837,0.2955485,0.4240777,-0.2670807,0.2036328,0.2320935,-0.121983,0.1437551,0.2079225,-0.1299082,0.1367006,0.1568632,-0.08188826,0.08847749,0.1292067,-0.0799551
820.9567,1,0.5086133,1.114445,-0.3889575,0.5133904,1.017787,-0.4100404,0.5110352,0.9417613,-0.4041632,0.5085365,0.8658065,-0.3977562,0.509518,0.7922124,-0.3777711,0.6527726,0.9829726,-0.3667008,0.3721353,0.9853836,-0.4489488,0.6846135,0.8099036,-0.369528,0.3845213,0.8401012,-0.5475101,0.6206226,0.7317348,-0.2254115,0.3500099,0.7646032,-0.3923207,0.6225301,0.664512,-0.1933269,0.3261492,0.6961004,-0.3752913,0.6098135,0.7050864,-0.2009534,0.3429699,0.7354504,-0.369392,0.6280684,0.6557643,-0.2067487,0.3291363,0.6888696,-0.390329,0.5763026,0.6507248,-0.3452284,0.4515077,0.6464117,-0.4080186,0.3874105,0.438493,-0.2320744,0.2955659,0.4242638,-0.2670971,0.2035806,0.231949,-0.1219531,0.1438032,0.2080694,-0.1299521,0.1366364,0.1567333,-0.0818508,0.08853686,0.1293395,-0.08000904
820.9677,1,0.5084998,1.114445,-0.3889635,0.5133035,1.017787,-0.4100421,0.5109702,0.9417611,-0.4041613,0.5084932,0.8658057,-0.3977506,0.5094945,0.7922118,-0.3777665,0.6526965,0.9830148,-0.366704,0.3720577,0.9853414,-0.4489489,0.6845524,0.8099491,-0.3695778,0.3846496,0.8401107,-0.5475602,0.6205608,0.7317854,-0.2254588,0.3500441,0.7646102,-0.3923928,0.6224765,0.6645682,-0.1933632,0.3261684,0.6961014,-0.3754091,0.6097546,0.7051395,-0.2009968,0.342977,0.735452,-0.3694795,0.6280164,0.6558191,-0.2067835,0.3291761,0.6888741,-0.3904443,0.5763021,0.650734,-0.3452281,0.4515082,0.6464025,-0.4080189,0.3874113,0.4385006,-0.232075,0.2955651,0.4242562,-0.2670962,0.2035826,0.2319548,-0.1219542,0.1438011,0.2080634,-0.1299501,0.136639,0.1567388,-0.0818522,0.08853424,0.1293339,-0.0800066
820.9788,1,0.5083895,1.114425,-0.3889686,0.5132257,1.017803,-0.4102019,0.5109018,0.9417672,-0.4044473,0.508434,0.865801,-0.3981626,0.5094538,0.7922066,-0.3781809,0.6525918,0.9829856,-0.3668136,0.3719984,0.9853996,-0.449211,0.6845799,0.8099433,-0.3696284,0.3847317,0.8400797,-0.547673,0.6205834,0.7317394,-0.2255335,0.3500652,0.7645364,-0.3925399,0.6225073,0.6645218,-0.1934391,0.3261698,0.6960258,-0.3755908,0.6097814,0.7050923,-0.2010708,0.342969,0.7353769,-0.3696373,0.6280468,0.6557735,-0.20686,0.3291978,0.6887993,-0.3906224,0.5762954,0.6508422,-0.3452223,0.451515,0.6462943,-0.4080247,0.3874207,0.438589,-0.2320793,0.2955567,0.4241672,-0.2670885,0.2036078,0.232024,-0.1219685,0.1437781,0.2079929,-0.1299293,0.1366699,0.1568006,-0.08187023,0.08850583,0.1292703,-0.07998097
820.9901,1,0.5082053,1.11429,-0.3889426,0.5131175,1.017839,-0.4109237,0.5107722,0.9417597,-0.4057805,0.5082811,0.8657462,-0.4001074,0.5093334,0.7921702,-0.3800598,0.6523073,0.9826772,-0.3672478,0.3719468,0.9857669,-0.4504124,0.6847042,0.8097046,-0.3696201,0.3846014,0.8397381,-0.5478301,0.6205146,0.7316077,-0.2255529,0.3500074,0.7644737,-0.3925455,0.622457,0.6643835,-0.1934733,0.3260816,0.6959596,-0.3756536,0.6097232,0.7049538,-0.201093,0.342876,0.7353071,-0.3696629,0.627994,0.6556388,-0.2068976,0.3291301,0.6887379,-0.3906833,0.5762659,0.6513055,-0.3452008,0.4515444,0.645831,-0.4080462,0.3874606,0.4389678,-0.2321007,0.2955212,0.4237858,-0.2670529,0.2037153,0.2323205,-0.1220317,0.1436792,0.2076914,-0.1298381,0.136802,0.1570673,-0.08194855,0.08838403,0.1289978,-0.07986966
821.0013,1,0.5079862,1.114256,-0.3889325,0.512956,1.017838,-0.4110468,0.510642,0.9417506,-0.4060127,0.5081817,0.8657281,-0.4004485,0.5092765,0.7921606,-0.380372,0.6521313,0.9826784,-0.3673234,0.3718123,0.9857606,-0.450628,0.6847299,0.8097425,-0.3696218,0.3846121,0.8396676,-0.5479302,0.6204988,0.7316281,-0.2255826,0.3499925,0.764433,-0.3926372,0.6224335,0.6643898,-0.1935323,0.3260787,0.6959071,-0.3757765,0.6097094,0.7049674,-0.2011294,0.3428455,0.7352628,-0.3697639,0.627962,0.655649,-0.2069626,0.3291507,0.6886868,-0.3908022,0.57626,0.6513987,-0.3451973,0.4515503,0.6457379,-0.4080497,0.3874688,0.439044,-0.2321056,0.2955139,0.423709,-0.2670451,0.2037371,0.2323802,-0.1220447,0.1436591,0.2076305,-0.1298193,0.1368287,0.1571208,-0.08196449,0.08835921,0.1289427,-0.07984701
821.0123,1,0.5078669,1.11419,-0.3889053,0.512881,1.017832,-0.4112678,0.5105712,0.9417314,-0.4064383,0.5081144,0.865694,-0.4010787,0.5092295,0.7921429,-0.3809433,0.6519952,0.9825781,-0.3674268,0.3717703,0.9858441,-0.4510399,0.6847487,0.80967,-0.3696056,0.3845357,0.8395307,-0.5480149,0.6204632,0.7316633,-0.2255326,0.3499028,0.7644457,-0.3926522,0.6224368,0.66442,-0.1934952,0.3259969,0.6959116,-0.3758135,0.609701,0.7049974,-0.201073,0.3427337,0.7352775,-0.3697833,0.6279528,0.6556819,-0.2069324,0.3290971,0.6886892,-0.3908324,0.5762506,0.6515443,-0.3451922,0.4515597,0.6455922,-0.4080548,0.3874814,0.4391631,-0.2321135,0.2955026,0.4235891,-0.2670328,0.2037711,0.2324736,-0.1220652,0.1436279,0.2075355,-0.1297902,0.1368705,0.157205,-0.08198962,0.08832064,0.1288567,-0.07981148
821.0236,1,0.5078668,1.11416,-0.3888701,0.5128932,1.017829,-0.4113468,0.5105762,0.9417227,-0.406612,0.5081119,0.8656788,-0.4013473,0.5092203,0.7921352,-0.3811844,0.6519702,0.9825155,-0.3674357,0.3717976,0.985899,-0.4512191,0.6846958,0.8096027,-0.3696676,0.3845934,0.8394693,-0.5480146,0.6203894,0.7316527,-0.225573,0.3499064,0.7644287,-0.3926424,0.6224157,0.6644034,-0.1935516,0.3259938,0.695892,-0.3758236,0.6096558,0.7049765,-0.2011121,0.3427102,0.7352642,-0.3697773,0.6279268,0.6556708,-0.2069944,0.3291193,0.6886668,-0.3908358,0.5762469,0.6516012,-0.3451903,0.4515634,0.6455353,-0.4080567,0.3874863,0.4392097,-0.2321165,0.2954983,0.4235421,-0.2670279,0.2037843,0.2325101,-0.1220731,0.1436157,0.2074983,-0.1297787,0.1368867,0.1572379,-0.08199939,0.08830559,0.1288232,-0.07979763
821.0347,1,0.5077158,1.114151,-0.3888605,0.512781,1.017828,-0.4113644,0.5104912,0.94172,-0.4066521,0.508054,0.8656738,-0.4014099,0.5091875,0.7921324,-0.3812404,0.6518616,0.9825537,-0.3674336,0.3717015,0.9858587,-0.4512616,0.6845544,0.8096356,-0.3697239,0.3846608,0.8394306,-0.5480376,0.6202635,0.7316679,-0.2256321,0.3498977,0.7643788,-0.3926882,0.6223273,0.6644174,-0.1936155,0.3259756,0.6958395,-0.375894,0.6095514,0.7049871,-0.2011666,0.3426774,0.7352149,-0.3698298,0.6278336,0.6556871,-0.2070618,0.3291214,0.6886135,-0.3909017,0.5762452,0.6516277,-0.3451895,0.4515651,0.6455088,-0.4080575,0.3874886,0.4392316,-0.2321181,0.2954962,0.4235202,-0.2670256,0.2037905,0.2325273,-0.1220771,0.1436098,0.2074808,-0.1297733,0.1368945,0.1572533,-0.08200428,0.08829847,0.1288073,-0.07979107
821.0463,1,0.5076629,1.114087,-0.3889606,0.5127578,1.017807,-0.411641,0.5104643,0.9416901,-0.4070759,0.5080227,0.865634,-0.401981,0.5091606,0.7921149,-0.3817306,0.65178,0.9824539,-0.3675893,0.3717042,0.985914,-0.4516922,0.68455,0.809549,-0.3697593,0.3846274,0.8392451,-0.5481076,0.6201602,0.7317041,-0.2256451,0.3498384,0.7643737,-0.3926768,0.6222506,0.6644455,-0.1936472,0.3259138,0.6958301,-0.3759037,0.6094632,0.7050146,-0.2011825,0.3425969,0.7352111,-0.3698236,0.6277533,0.6557199,-0.207098,0.3290808,0.6886028,-0.3909063,0.5762375,0.651747,-0.345186,0.4515728,0.6453895,-0.408061,0.3874989,0.4393291,-0.2321252,0.295487,0.4234219,-0.267015,0.2038184,0.2326039,-0.1220943,0.1435841,0.2074029,-0.1297489,0.1369288,0.1573223,-0.08202499,0.08826667,0.1287367,-0.07976159
821.0572,1,0.5075684,1.114047,-0.3889922,0.5126945,1.017796,-0.4117886,0.5104102,0.9416724,-0.4073194,0.5079775,0.8656097,-0.4023204,0.5091299,0.7921031,-0.3820256,0.6516885,0.9824107,-0.3676731,0.3716611,0.985931,-0.4519339,0.6845129,0.8095157,-0.3698019,0.3846037,0.8391414,-0.5481628,0.6200835,0.7316848,-0.225698,0.3497779,0.7643452,-0.3927039,0.6221749,0.664431,-0.1936901,0.3258506,0.6957971,-0.3759533,0.6093897,0.7050002,-0.2012287,0.3425171,0.7351826,-0.3698569,0.6276736,0.6557028,-0.2071409,0.3290368,0.6885695,-0.3909517,0.5762324,0.6518251,-0.3451839,0.4515778,0.6453115,-0.4080631,0.3875057,0.439393,-0.2321298,0.2954809,0.4233575,-0.2670078,0.2038368,0.2326541,-0.1221054,0.1435672,0.2073518,-0.1297328,0.1369513,0.1573673,-0.08203855,0.08824575,0.1286905,-0.07974222
821.0682,1,0.5075551,1.114033,-0.3889611,0.5126982,1.017794,-0.4118073,0.5104153,0.9416688,-0.4073811,0.5079836,0.8656033,-0.402425,0.5091262,0.7920994,-0.3821197,0.6516686,0.9823926,-0.3676314,0.3716834,0.9859459,-0.4520306,0.6845158,0.8095023,-0.3698085,0.3846108,0.839103,-0.5481807,0.6200055,0.7317386,-0.2257045,0.3497398,0.7643019,-0.3927344,0.6220949,0.6644784,-0.1937097,0.3258162,0.6957488,-0.3759982,0.609313,0.7050506,-0.2012384,0.3424671,0.7351394,-0.369891,0.6275902,0.6557522,-0.2071632,0.3290171,0.6885207,-0.3909932,0.5762309,0.6518474,-0.3451833,0.4515793,0.6452892,-0.4080637,0.3875076,0.4394114,-0.2321312,0.2954792,0.4233391,-0.2670058,0.203842,0.2326686,-0.1221087,0.1435624,0.2073373,-0.1297283,0.1369576,0.1573806,-0.08204263,0.08823997,0.1286774,-0.07973692
821.0793,1,0.5074848,1.114009,-0.3891091,0.5126535,1.017778,-0.4119793,0.5103813,0.9416503,-0.4075746,0.5079603,0.8655831,-0.4026401,0.5091103,0.7920923,-0.3822876,0.6516116,0.9823871,-0.3677556,0.3716635,0.985916,-0.4522792,0.6845066,0.8095068,-0.3700169,0.384526,0.839094,-0.5484695,0.6199335,0.7317764,-0.2259231,0.3495901,0.7643712,-0.3929999,0.6220203,0.6645119,-0.1939372,0.3256751,0.6958164,-0.3762589,0.6092397,0.7050853,-0.2014607,0.3423037,0.7352162,-0.3701513,0.6275155,0.6557873,-0.2073917,0.3288954,0.6885828,-0.391247,0.5762281,0.6518911,-0.3451824,0.4515821,0.6452454,-0.4080646,0.3875115,0.4394472,-0.2321338,0.2954758,0.4233029,-0.2670016,0.2038523,0.2326965,-0.122115,0.143553,0.2073084,-0.129719,0.1369703,0.1574057,-0.08205026,0.08822817,0.1286511,-0.07972571
821.0908,1,0.5075629,1.114026,-0.3891969,0.5127219,1.017775,-0.4119868,0.510442,0.9416518,-0.4075187,0.508013,0.8655889,-0.4025209,0.5091383,0.7920979,-0.3821676,0.6516768,0.982407,-0.3677349,0.3717359,0.9858932,-0.4522844,0.6844204,0.8094984,-0.3700286,0.3844978,0.8390279,-0.548422,0.6198452,0.7317277,-0.2259572,0.3494607,0.7643202,-0.392968,0.6219365,0.6644629,-0.1939722,0.3255321,0.695764,-0.3762524,0.6091561,0.7050371,-0.2014923,0.3421514,0.735165,-0.3701271,0.6274281,0.6557381,-0.207428,0.3287691,0.6885304,-0.391237,0.5762307,0.6518526,-0.3451833,0.4515796,0.6452839,-0.4080637,0.3875082,0.4394157,-0.2321315,0.2954786,0.4233347,-0.2670052,0.2038434,0.2326717,-0.1221094,0.1435612,0.2073338,-0.129727,0.1369593,0.1573834,-0.08204338,0.08823842,0.1286741,-0.07973549
821.102,1,0.5075813,1.113967,-0.3892539,0.5127521,1.017754,-0.4121993,0.5104576,0.9416238,-0.4078609,0.5080136,0.865553,-0.4029929,0.5091289,0.7920815,-0.3825689,0.6516554,0.9822939,-0.367859,0.3717828,0.9859618,-0.4526266,0.6845629,0.8094155,-0.3700711,0.3845751,0.8388984,-0.5484571,0.6199539,0.7316741,-0.2259992,0.3495314,0.7642601,-0.3929715,0.622045,0.6644107,-0.194012,0.3255909,0.6956999,-0.3762889,0.6092667,0.7049856,-0.2015316,0.3422121,0.7350971,-0.3701437,0.6275337,0.6556848,-0.2074684,0.328832,0.6884716,-0.3912752,0.5762247,0.6519449,-0.3451812,0.4515856,0.6451916,-0.4080657,0.3875163,0.4394913,-0.2321374,0.2954715,0.4232585,-0.2669966,0.203865,0.2327312,-0.1221231,0.1435412,0.2072732,-0.1297081,0.1369858,0.1574368,-0.08205983,0.0882138,0.1286194,-0.07971257
821.1129,1,0.5076314,1.113974,-0.3891509,0.512798,1.017764,-0.4121113,0.5104961,0.9416332,-0.4077861,0.5080447,0.8655619,-0.4029312,0.5091394,0.7920834,-0.3825309,0.6516901,0.9822843,-0.3677517,0.3718316,0.9859906,-0.4525637,0.6845694,0.8094004,-0.36994,0.3845407,0.8388809,-0.5483336,0.6199648,0.7316207,-0.2258867,0.3494923,0.7642165,-0.3928616,0.6220562,0.6643559,-0.1939021,0.3255596,0.6956494,-0.376196,0.6092786,0.7049315,-0.2014193,0.3421712,0.7350489,-0.3700401,0.6275437,0.6556304,-0.2073593,0.3288069,0.6884238,-0.3911821,0.5762255,0.651932,-0.3451815,0.4515848,0.6452045,-0.4080655,0.387515,0.4394808,-0.2321365,0.2954726,0.4232693,-0.2669979,0.2038619,0.232723,-0.1221211,0.143544,0.2072816,-0.1297107,0.1369821,0.1574296,-0.08205748,0.08821726,0.1286271,-0.07971582
821.124,1,0.50772,1.114017,-0.3892029,0.5128684,1.017773,-0.4120221,0.510562,0.9416487,-0.4075823,0.5081062,0.8655847,-0.402613,0.5091715,0.7920958,-0.3822491,0.6517804,0.9823469,-0.3676817,0.3718967,0.9859489,-0.4524156,0.6844805,0.8094303,-0.3699719,0.3845677,0.8389127,-0.548304,0.6199359,0.7315871,-0.2259262,0.3494377,0.7642383,-0.3928553,0.6220466,0.6643307,-0.1939253,0.3254898,0.6956753,-0.3761946,0.6092587,0.7049014,-0.2014509,0.3421053,0.7350726,-0.370035,0.6275344,0.6556032,-0.207381,0.3287406,0.6884487,-0.3911796,0.5762305,0.6518561,-0.3451833,0.4515798,0.6452804,-0.4080637,0.3875085,0.4394186,-0.2321318,0.2954784,0.4233317,-0.2670049,0.2038441,0.2326741,-0.1221101,0.1435604,0.2073314,-0.1297265,0.1369603,0.1573856,-0.08204418,0.08823755,0.1286721,-0.07973468
821.1353,1,0.5076883,1.113999,-0.3892459,0.5128562,1.017765,-0.4121035,0.510554,0.9416386,-0.4076972,0.5081022,0.8655725,-0.4027614,0.509165,0.7920908,-0.3823714,0.6517457,0.9823326,-0.3676982,0.3719023,0.985947,-0.4525643,0.6844376,0.8094133,-0.3699206,0.3843926,0.8388202,-0.548337,0.6198373,0.7316448,-0.2258593,0.3493249,0.7642272,-0.392835,0.6219474,0.6643978,-0.1938386,0.3254093,0.6956536,-0.3761716,0.6091623,0.7049676,-0.2013738,0.3420182,0.7350543,-0.3700157,0.6274315,0.6556656,-0.2072927,0.3286508,0.6884313,-0.3911607,0.5762286,0.6518858,-0.3451826,0.4515818,0.6452507,-0.4080644,0.387511,0.4394429,-0.2321337,0.2954761,0.4233074,-0.267002,0.2038509,0.2326931,-0.1221144,0.1435541,0.2073121,-0.1297202,0.1369687,0.1574025,-0.08204937,0.08822969,0.1286545,-0.07972705
