Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
34.15348,2,0.01626074,1.130663,-0.7807991,0.02196914,1.022893,-0.7672044,0.0479781,0.9432801,-0.7693112,0.074476,0.8638634,-0.7717212,0.0131627,0.831836,-0.7244996,-0.08078086,0.9561946,-0.8757367,0.07795393,0.9999943,-0.6146045,-0.06801596,0.8138697,-0.7455907,0.064282,0.8343477,-0.5159555,-0.05525094,0.6715448,-0.6154448,0.0506101,0.6687012,-0.4173065,-0.07296744,0.5974088,-0.5856802,0.06832677,0.5945652,-0.3875419,-0.07761332,0.6368415,-0.6116446,0.0729726,0.633998,-0.4135063,-0.05553672,0.5919592,-0.5820721,0.05089587,0.5891157,-0.3839338,-0.07333586,0.6803388,-0.7436508,-0.07983913,0.7441837,-0.6042169,-0.04890591,0.4548781,-0.4959238,-0.05188352,0.4848448,-0.3926515,-0.02513102,0.2354596,-0.2548356,-0.02467731,0.2324562,-0.1867559,-0.01647294,0.1555555,-0.1670401,-0.01476961,0.1405456,-0.1117764
34.16462,2,0.01622882,1.130777,-0.7808266,0.02193129,1.023014,-0.7671725,0.04793358,0.943398,-0.7692394,0.07442471,0.863978,-0.7716098,0.0131394,0.831902,-0.7243849,-0.08083573,0.9562647,-0.8756581,0.07797316,1.000204,-0.614579,-0.06806207,0.813929,-0.7455248,0.06429997,0.8345463,-0.5159496,-0.05528849,0.6715933,-0.6153916,0.05062681,0.6688882,-0.4173203,-0.07300505,0.5974573,-0.585627,0.0683434,0.5947523,-0.3875556,-0.0776509,0.6368901,-0.6115915,0.07298917,0.6341851,-0.41352,-0.05557424,0.5920079,-0.582019,0.05091253,0.5893028,-0.3839475,-0.0733119,0.6803955,-0.7436756,-0.07986307,0.744127,-0.6041921,-0.04889125,0.454928,-0.4959538,-0.05189741,0.4847925,-0.3926228,-0.02512544,0.2355031,-0.2548706,-0.02468151,0.2324082,-0.1867232,-0.01647061,0.1555966,-0.1670769,-0.01477039,0.140499,-0.1117423
34.17593,2,0.01611125,1.130918,-0.781054,0.02184153,1.023178,-0.7672328,0.0478594,0.9435642,-0.7691854,0.07436597,0.8641459,-0.7714418,0.01308253,0.831995,-0.7242655,-0.08093518,0.9562411,-0.8755959,0.0780108,1.000634,-0.6146443,-0.06814528,0.8139031,-0.7454669,0.06433606,0.8349618,-0.5160397,-0.05535543,0.6715649,-0.6153378,0.05066136,0.6692892,-0.4174351,-0.07307202,0.5974288,-0.5855733,0.06837797,0.5951532,-0.3876705,-0.07771784,0.6368616,-0.6115377,0.0730238,0.6345861,-0.413635,-0.05564123,0.5919794,-0.5819651,0.05094713,0.5897038,-0.3840623,-0.07328066,0.6804568,-0.7437021,-0.0798943,0.7440657,-0.6041656,-0.04887179,0.454982,-0.4959858,-0.05191594,0.4847361,-0.392592,-0.02511749,0.23555,-0.2549079,-0.02468768,0.2323565,-0.1866883,-0.01646686,0.1556411,-0.1671163,-0.01477182,0.140449,-0.111706
34.18718,2,0.0159187,1.131141,-0.7815225,0.02171308,1.023449,-0.767364,0.04777393,0.9438434,-0.7690751,0.07432324,0.8644329,-0.7710909,0.01298153,0.8321471,-0.7240826,-0.0810222,0.9561226,-0.8755298,0.07807478,1.001447,-0.6147624,-0.06821725,0.8137887,-0.7453979,0.06439823,0.8357467,-0.5162051,-0.05541235,0.6714547,-0.615266,0.0507217,0.6700461,-0.4176481,-0.07312888,0.5973188,-0.5855014,0.06843823,0.5959101,-0.3878834,-0.07777476,0.6367515,-0.6114658,0.07308412,0.635343,-0.4138479,-0.0556981,0.5918694,-0.5818933,0.05100739,0.5904608,-0.3842754,-0.07323027,0.6805516,-0.7437428,-0.07994473,0.7439709,-0.6041249,-0.04884034,0.4550654,-0.4960352,-0.05194584,0.4846489,-0.3925447,-0.02510464,0.2356222,-0.2549658,-0.02469772,0.2322767,-0.1866346,-0.01646054,0.1557091,-0.1671771,-0.0147748,0.140372,-0.1116499
34.19814,2,0.0157418,1.131479,-0.7821131,0.02158245,1.023848,-0.7675196,0.04768267,0.9442486,-0.7688999,0.07427138,0.8648437,-0.7705855,0.01282579,0.8323603,-0.7238498,-0.081011,0.9560491,-0.8755316,0.07808563,1.002535,-0.6148649,-0.06820729,0.8137206,-0.7453937,0.06441939,0.8367915,-0.5163776,-0.05540356,0.6713919,-0.6152557,0.05075324,0.6710485,-0.4178904,-0.07312012,0.5972558,-0.585491,0.06846982,0.5969124,-0.3881258,-0.07776594,0.6366887,-0.6114556,0.07311565,0.6363453,-0.4140902,-0.05568928,0.5918064,-0.581883,0.05103904,0.5914631,-0.3845177,-0.07316157,0.6806747,-0.7437953,-0.08001341,0.7438478,-0.6040725,-0.04879737,0.4551735,-0.4960987,-0.05198687,0.4845357,-0.3924836,-0.02508658,0.2357156,-0.25504,-0.02471191,0.2321732,-0.1865652,-0.01645175,0.1557972,-0.1672555,-0.01477897,0.1402719,-0.1115773
34.20921,2,0.01545715,1.131665,-0.7826391,0.02142304,1.024095,-0.767649,0.04760307,0.944518,-0.7687589,0.07427102,0.8651344,-0.7701752,0.01273477,0.8325068,-0.7236598,-0.0811597,0.9557981,-0.8753627,0.07822108,1.003439,-0.615009,-0.06832939,0.8134757,-0.7452208,0.06454176,0.8376663,-0.5165731,-0.05549914,0.6711532,-0.6150788,0.05086249,0.6718939,-0.4181372,-0.07321566,0.5970173,-0.5853142,0.06857905,0.5977579,-0.3883725,-0.07786155,0.63645,-0.6112787,0.07322496,0.6371907,-0.4143369,-0.05578485,0.5915679,-0.581706,0.05114824,0.5923084,-0.3847645,-0.07311177,0.680772,-0.7438367,-0.08006319,0.7437506,-0.604031,-0.0487664,0.4552591,-0.4961489,-0.05201638,0.4844463,-0.3924352,-0.02507401,0.2357898,-0.2550988,-0.02472183,0.2320914,-0.18651,-0.01644576,0.1558673,-0.1673173,-0.01478177,0.1401931,-0.1115198
34.22056,2,0.01552287,1.13201,-0.7834029,0.02150518,1.02453,-0.767786,0.04770276,0.9449529,-0.7684225,0.07438836,0.8655682,-0.7693663,0.01263353,0.8327353,-0.723287,-0.0809119,0.9556046,-0.8752682,0.07852748,1.004842,-0.6150904,-0.06811857,0.8132868,-0.7451174,0.06481037,0.8390141,-0.5167529,-0.05532524,0.6709689,-0.6149668,0.0510931,0.6731864,-0.4184154,-0.07304174,0.596833,-0.5852022,0.06880975,0.5990505,-0.3886508,-0.07768765,0.6362656,-0.6111667,0.07345557,0.6384832,-0.4146153,-0.05561095,0.5913835,-0.5815941,0.05137891,0.5936009,-0.3850427,-0.07302955,0.6809576,-0.7439159,-0.08014543,0.7435649,-0.6039518,-0.04871589,0.4554224,-0.4962453,-0.05206445,0.4842753,-0.3923427,-0.02505422,0.2359315,-0.255212,-0.0247362,0.2319348,-0.1864044,-0.01643726,0.1560011,-0.1674366,-0.0147841,0.1400416,-0.1114095
34.23173,2,0.01561058,1.132304,-0.783976,0.02163395,1.024913,-0.7677736,0.04785946,0.9453434,-0.7679808,0.07457289,0.8659642,-0.7684966,0.01259464,0.8329396,-0.7228565,-0.08067727,0.9553841,-0.8749778,0.07894188,1.00614,-0.6150602,-0.06791711,0.8130576,-0.7448334,0.06516635,0.8402546,-0.5168282,-0.05515689,0.6707312,-0.6146888,0.05139077,0.6743693,-0.4185961,-0.07287338,0.5965952,-0.5849242,0.06910741,0.6002332,-0.3888315,-0.07751924,0.6360279,-0.6108886,0.0737533,0.639666,-0.4147958,-0.05544257,0.5911458,-0.5813161,0.05167651,0.5947838,-0.3852234,-0.07294908,0.6811659,-0.7440046,-0.08022588,0.7433565,-0.6038631,-0.04866695,0.4556062,-0.4963534,-0.05211055,0.4840832,-0.3922386,-0.02503592,0.2360914,-0.255339,-0.02474898,0.2317586,-0.1862854,-0.01643008,0.1561521,-0.1675705,-0.01478463,0.139871,-0.111285
34.24299,2,0.01585233,1.13253,-0.7843204,0.02192038,1.025228,-0.767555,0.04816937,0.9456661,-0.7673619,0.07490611,0.8662931,-0.7674788,0.01265934,0.8331063,-0.7223243,-0.08034579,0.9551209,-0.8744367,0.07957348,1.007333,-0.6148576,-0.06763199,0.8127686,-0.744316,0.06569976,0.8413842,-0.5167465,-0.05491814,0.6704162,-0.6141953,0.05182618,0.6754354,-0.4186354,-0.0726347,0.5962801,-0.5844307,0.06954277,0.6012995,-0.3888708,-0.07728058,0.635713,-0.6103951,0.07418862,0.6407322,-0.4148353,-0.05520388,0.5908307,-0.5808226,0.05211195,0.59585,-0.3852627,-0.07287028,0.681415,-0.7441105,-0.0803047,0.7431076,-0.6037573,-0.04862013,0.4558258,-0.4964828,-0.0521543,0.4838531,-0.3921142,-0.02502036,0.2362823,-0.2554913,-0.02475858,0.2315468,-0.1861429,-0.01642597,0.1563326,-0.1677311,-0.01478189,0.1396661,-0.111136
34.25416,2,0.01627049,1.132791,-0.784758,0.02233377,1.025594,-0.7673293,0.04857236,0.9460313,-0.7666564,0.07529843,0.8666554,-0.7662948,0.0127362,0.8332943,-0.7217085,-0.07986304,0.9548598,-0.8738784,0.08035913,1.00871,-0.6146467,-0.06721944,0.8124789,-0.7437822,0.06636283,0.842691,-0.5166725,-0.05457586,0.6700978,-0.6136858,0.0523665,0.6766717,-0.4186983,-0.07229233,0.5959618,-0.5839213,0.07008308,0.6025357,-0.3889337,-0.07693824,0.6353946,-0.6098857,0.07472891,0.6419685,-0.4148981,-0.05486155,0.5905123,-0.5803131,0.05265221,0.5970862,-0.3853256,-0.07277969,0.6817029,-0.7442315,-0.0803953,0.7428196,-0.6036363,-0.04856625,0.4560797,-0.4966313,-0.05220455,0.4835875,-0.3919713,-0.02500227,0.236503,-0.2556666,-0.0247696,0.2313027,-0.1859787,-0.0164209,0.1565413,-0.1679161,-0.01477852,0.1394299,-0.1109641
34.26507,2,0.01666066,1.132994,-0.7849123,0.02273735,1.025885,-0.7669575,0.04897371,0.9463258,-0.7659155,0.0756973,0.8669516,-0.7651862,0.01285258,0.8334427,-0.7211106,-0.07944991,0.9546452,-0.8731908,0.08112729,1.009809,-0.6143186,-0.06686494,0.8122225,-0.7431344,0.06700781,0.8437229,-0.516475,-0.05428007,0.6697999,-0.6130779,0.05288836,0.677637,-0.4186313,-0.0719966,0.5956639,-0.5833133,0.07060495,0.6035011,-0.3888667,-0.07664245,0.6350966,-0.6092778,0.07525077,0.642934,-0.414831,-0.05456573,0.5902145,-0.5797052,0.05317411,0.5980515,-0.3852585,-0.07269928,0.6819794,-0.7443466,-0.08047569,0.7425432,-0.6035211,-0.04851902,0.4563233,-0.4967731,-0.05224854,0.4833324,-0.391835,-0.02498734,0.2367146,-0.2558343,-0.02477828,0.2310685,-0.1858216,-0.01641774,0.1567414,-0.1680933,-0.01477426,0.1392032,-0.1107993
34.27701,2,0.01701361,1.133127,-0.7849786,0.02314118,1.026106,-0.7665254,0.04939312,0.9465564,-0.7651523,0.07613164,0.867191,-0.7640939,0.01300853,0.8335587,-0.7205129,-0.07911152,0.9543615,-0.8723679,0.08197746,1.010805,-0.6139719,-0.06657216,0.8118923,-0.7423582,0.06771958,0.8446572,-0.5162541,-0.0540328,0.669423,-0.6123485,0.05346161,0.6785091,-0.4185362,-0.0717493,0.5952871,-0.5825839,0.07117814,0.6043732,-0.3887717,-0.07639518,0.6347198,-0.6085484,0.07582402,0.643806,-0.414736,-0.05431852,0.5898376,-0.5789758,0.05374739,0.5989237,-0.3851635,-0.07262564,0.6822525,-0.7444593,-0.08054936,0.74227,-0.6034083,-0.04847604,0.4565639,-0.4969125,-0.05228826,0.4830806,-0.3917007,-0.02497411,0.2369239,-0.2559997,-0.02478495,0.2308373,-0.1856666,-0.01641539,0.1569393,-0.168268,-0.01476902,0.1389794,-0.1106368
34.28781,2,0.01740706,1.133184,-0.784902,0.02358317,1.026237,-0.7660366,0.04984203,0.9466951,-0.7644081,0.07658672,0.8673356,-0.7630961,0.01320547,0.8336279,-0.7199503,-0.07881835,0.954082,-0.871465,0.08289522,1.011575,-0.6136001,-0.06631684,0.8115597,-0.7415096,0.06848478,0.8453745,-0.5159945,-0.05381534,0.6690373,-0.6115543,0.05407429,0.6791736,-0.4183891,-0.07153183,0.5949013,-0.5817896,0.07179081,0.6050377,-0.3886244,-0.07617775,0.634334,-0.6077541,0.0764367,0.6444704,-0.4145888,-0.05410102,0.5894519,-0.5781816,0.05436,0.5995882,-0.3850163,-0.07256487,0.6825058,-0.7445632,-0.08061011,0.7420167,-0.6033045,-0.04844123,0.4567873,-0.4970412,-0.05232006,0.4828467,-0.3915767,-0.02496457,0.2371179,-0.2561525,-0.02478853,0.2306226,-0.185523,-0.01641503,0.1571226,-0.1684296,-0.01476234,0.1387719,-0.110486
34.29871,2,0.01784784,1.133149,-0.7848388,0.0240846,1.026281,-0.765552,0.05034882,0.9467454,-0.7636793,0.0770978,0.8673916,-0.7621253,0.0134514,0.8336552,-0.7193942,-0.07855529,0.9537058,-0.8704699,0.08397627,1.012269,-0.6132777,-0.06608561,0.8111305,-0.7405698,0.06938455,0.8460246,-0.5157733,-0.05361593,0.6685553,-0.6106696,0.05479288,0.6797799,-0.418269,-0.07133251,0.5944192,-0.580905,0.07250941,0.605644,-0.3885044,-0.0759784,0.6338519,-0.6068695,0.07715529,0.6450768,-0.4144687,-0.05390173,0.5889697,-0.5772969,0.05507857,0.6001945,-0.3848962,-0.07251322,0.6827521,-0.7446634,-0.08066176,0.7417704,-0.6032043,-0.04841247,0.4570043,-0.4971658,-0.05234623,0.4826196,-0.3914566,-0.02495822,0.2373065,-0.2563008,-0.02479002,0.2304139,-0.1853836,-0.01641655,0.1573007,-0.1685867,-0.01475465,0.1385698,-0.1103396
34.30983,2,0.01836276,1.133174,-0.7846634,0.02460974,1.026373,-0.765009,0.05085298,0.9468368,-0.762912,0.07758033,0.8674804,-0.7611355,0.01367718,0.8336993,-0.718825,-0.0781976,0.9534708,-0.8695455,0.08495581,1.012913,-0.6128604,-0.06577638,0.810837,-0.7397047,0.07019943,0.846619,-0.5154651,-0.05335525,0.6682032,-0.6098641,0.05544305,0.6803249,-0.4180699,-0.07107168,0.5940671,-0.5800995,0.07315966,0.606189,-0.3883052,-0.0757176,0.6334999,-0.606064,0.07780552,0.6456218,-0.4142697,-0.0536409,0.5886177,-0.5764914,0.05572885,0.6007395,-0.3846971,-0.07245594,0.6830063,-0.7447656,-0.08071904,0.7415161,-0.603102,-0.04837996,0.4572283,-0.4972934,-0.05237591,0.4823852,-0.3913336,-0.02494976,0.2375008,-0.256453,-0.02479267,0.2301991,-0.1852403,-0.01641703,0.1574843,-0.1687478,-0.01474768,0.1383621,-0.1101889
34.32102,2,0.01883861,1.133142,-0.7845583,0.02511588,1.026414,-0.7645267,0.05134702,0.9468793,-0.7622082,0.07806143,0.8675237,-0.760212,0.01390851,0.8337204,-0.7182992,-0.07789904,0.9531623,-0.8686246,0.08597228,1.013523,-0.6125285,-0.06551641,0.8104759,-0.738838,0.07104528,0.8471885,-0.515229,-0.05313388,0.6677897,-0.6090513,0.05611825,0.6808538,-0.4179296,-0.07085043,0.5936537,-0.5792867,0.07383487,0.6067178,-0.388165,-0.07549632,0.6330864,-0.6052511,0.07848066,0.6461508,-0.4141294,-0.05341962,0.5882041,-0.5756786,0.05640399,0.6012683,-0.3845569,-0.07240641,0.6832395,-0.7448586,-0.08076856,0.7412831,-0.6030091,-0.04835218,0.4574333,-0.4974097,-0.05240101,0.4821706,-0.3912215,-0.02494317,0.2376786,-0.256592,-0.02479422,0.2300023,-0.1851096,-0.0164181,0.1576523,-0.1688952,-0.01474053,0.1381718,-0.1100514
34.33228,2,0.01936549,1.132948,-0.7845017,0.02568996,1.02629,-0.7641124,0.05190808,0.9467571,-0.761609,0.07860836,0.8674016,-0.7594304,0.01420355,0.833662,-0.7178539,-0.07765394,0.9527075,-0.8676581,0.0871678,1.013937,-0.6123178,-0.0653002,0.8099762,-0.7379184,0.07203799,0.8475821,-0.5150849,-0.05294648,0.6672449,-0.6081786,0.0569081,0.6812268,-0.4178522,-0.07066301,0.5931089,-0.5784141,0.0746246,0.607091,-0.3880875,-0.07530889,0.6325417,-0.6043785,0.07927051,0.6465237,-0.4140519,-0.05323216,0.5876594,-0.574806,0.05719376,0.6016414,-0.3844794,-0.07238072,0.6834288,-0.7449343,-0.08079426,0.7410937,-0.6029334,-0.04833928,0.4576004,-0.4975045,-0.05241203,0.4819957,-0.3911299,-0.0249427,0.2378238,-0.2567056,-0.02479082,0.2298417,-0.1850024,-0.01642215,0.1577895,-0.1690156,-0.01473194,0.1380162,-0.1099386
34.34354,2,0.01978412,1.132845,-0.7844195,0.02616441,1.026259,-0.7636749,0.0523833,0.9467329,-0.7609755,0.07908326,0.8673829,-0.7586031,0.01444364,0.8336502,-0.717387,-0.0774278,0.9523348,-0.8667374,0.08819151,1.01445,-0.6120583,-0.06510076,0.8095561,-0.7370473,0.07288924,0.8480644,-0.5149046,-0.05277377,0.6667774,-0.6073571,0.05758694,0.6816786,-0.4177511,-0.07049033,0.5926414,-0.5775926,0.07530355,0.6075425,-0.3879864,-0.07513615,0.6320742,-0.6035571,0.07994935,0.6469753,-0.4139508,-0.05305949,0.5871921,-0.5739845,0.05787265,0.6020932,-0.3843783,-0.07234183,0.683633,-0.7450145,-0.08083314,0.7408895,-0.6028532,-0.04831794,0.45778,-0.4976055,-0.0524312,0.4818079,-0.3910325,-0.02493834,0.2379797,-0.2568269,-0.02479073,0.2296698,-0.1848883,-0.01642424,0.1579366,-0.1691441,-0.01472488,0.1378503,-0.1098185
34.35451,2,0.02018893,1.132712,-0.7843874,0.02659985,1.026184,-0.7633568,0.05280459,0.9466586,-0.7605058,0.07948947,0.867308,-0.7579838,0.01465574,0.8336141,-0.7170417,-0.07723695,0.9520043,-0.8659967,0.08910766,1.014801,-0.6119034,-0.06493267,0.8091893,-0.736344,0.07365066,0.848399,-0.5148025,-0.05262852,0.6663745,-0.6066913,0.05819356,0.6819967,-0.4177017,-0.07034501,0.5922384,-0.5769267,0.07591015,0.6078607,-0.387937,-0.07499087,0.6316712,-0.6028911,0.08055609,0.6472935,-0.4139014,-0.05291426,0.5867891,-0.5733185,0.05847937,0.6024113,-0.3843289,-0.07231867,0.6837811,-0.7450726,-0.08085631,0.7407414,-0.6027951,-0.04830581,0.4579103,-0.4976787,-0.05244184,0.4816713,-0.3909617,-0.02493709,0.2380925,-0.2569147,-0.02478915,0.2295444,-0.1848053,-0.01642686,0.1580431,-0.1692373,-0.01471889,0.1377288,-0.109731
34.36676,2,0.02051201,1.132518,-0.7841347,0.02697715,1.026017,-0.7629824,0.05318391,0.9464932,-0.7601044,0.0798699,0.8671439,-0.757557,0.01488799,0.8335305,-0.716784,-0.07714617,0.9517133,-0.8652444,0.08989659,1.01482,-0.6116872,-0.06484905,0.8088595,-0.7356341,0.07430226,0.8484105,-0.5146213,-0.05255187,0.6660057,-0.6060237,0.05870792,0.6820005,-0.4175554,-0.07026839,0.5918696,-0.5762591,0.07642448,0.6078645,-0.3877907,-0.07491422,0.6313024,-0.6022235,0.08107036,0.6472974,-0.4137553,-0.05283752,0.5864201,-0.572651,0.05899364,0.6024151,-0.3841826,-0.07231373,0.6838861,-0.7451142,-0.08086127,0.7406364,-0.6027535,-0.0483048,0.4580029,-0.4977313,-0.05244178,0.4815743,-0.3909112,-0.02493995,0.2381734,-0.2569779,-0.02478433,0.229455,-0.184746,-0.01643109,0.1581197,-0.1693043,-0.01471233,0.1376424,-0.1096684
34.37811,2,0.02079868,1.132393,-0.7839539,0.02728319,1.025913,-0.762704,0.05347598,0.9463848,-0.7598003,0.08014727,0.8670313,-0.7572283,0.01505259,0.8334752,-0.7165881,-0.07706082,0.9515309,-0.864687,0.09051514,1.014854,-0.6115297,-0.06477216,0.8086455,-0.7351105,0.07481351,0.8484384,-0.5144913,-0.05248347,0.6657603,-0.6055343,0.0591118,0.6820227,-0.4174527,-0.07019994,0.5916243,-0.5757697,0.07682845,0.6078868,-0.3876881,-0.07484582,0.631057,-0.6017341,0.0814743,0.6473196,-0.4136525,-0.05276921,0.5861748,-0.5721616,0.05939764,0.6024373,-0.38408,-0.07230794,0.6839668,-0.745146,-0.08086704,0.7405557,-0.6027217,-0.04830295,0.4580741,-0.4977714,-0.05244312,0.4814998,-0.3908724,-0.02494177,0.2382352,-0.2570261,-0.02478123,0.2293864,-0.1847005,-0.01643413,0.1581782,-0.1693555,-0.01470768,0.1375761,-0.1096202
34.388,2,0.02070335,1.132218,-0.7836829,0.02725834,1.025705,-0.762621,0.05348331,0.9461815,-0.7598912,0.08018628,0.8668332,-0.7574936,0.01512998,0.8333725,-0.7167135,-0.07728344,0.9514488,-0.8644859,0.09058088,1.014381,-0.6115098,-0.06495738,0.8085549,-0.7349222,0.074862,0.8479862,-0.5144388,-0.05263138,0.6656613,-0.6053584,0.05914316,0.6815908,-0.4173679,-0.07034796,0.5915253,-0.5755938,0.07685971,0.6074548,-0.3876032,-0.07499379,0.6309581,-0.6015583,0.0815056,0.6468876,-0.4135677,-0.05291718,0.5860758,-0.5719857,0.05942887,0.6020055,-0.3839951,-0.07234231,0.6839009,-0.7451218,-0.08083268,0.7406216,-0.6027458,-0.04832435,0.4580169,-0.4977407,-0.0524227,0.4815596,-0.390902,-0.02495062,0.2381862,-0.2569891,-0.02477467,0.2294403,-0.1847353,-0.01643848,0.1581323,-0.1693162,-0.0147059,0.1376277,-0.1096572
34.39924,2,0.02053308,1.131923,-0.7833638,0.02720672,1.025367,-0.762556,0.05348879,0.9458549,-0.7600671,0.08024794,0.8665186,-0.7579114,0.01525223,0.8332099,-0.716911,-0.0776208,0.9512605,-0.8642259,0.09067956,1.013695,-0.6115429,-0.06523794,0.8083625,-0.7346725,0.07493559,0.8473344,-0.5144167,-0.05285513,0.6654645,-0.605119,0.05919155,0.6809735,-0.4172905,-0.07057166,0.5913285,-0.5753544,0.07690817,0.6068375,-0.3875259,-0.07521757,0.6307613,-0.6013189,0.08155406,0.6462704,-0.4134904,-0.05314076,0.5858791,-0.5717463,0.05947733,0.601388,-0.3839177,-0.0723964,0.683797,-0.7450836,-0.08077857,0.7407255,-0.6027841,-0.04835835,0.4579263,-0.497692,-0.05239055,0.481654,-0.390949,-0.02496484,0.2381086,-0.2569302,-0.02476373,0.2295257,-0.1847907,-0.01644564,0.1580592,-0.1692535,-0.01470286,0.1377097,-0.1097158
34.41029,2,0.02011901,1.131655,-0.7830079,0.02693728,1.025034,-0.7625868,0.05330598,0.9455408,-0.7604213,0.08015102,0.8662254,-0.758589,0.0152998,0.8330522,-0.7172512,-0.07809916,0.9511603,-0.8641974,0.09039897,1.012833,-0.6116214,-0.06563938,0.8082709,-0.7346418,0.0746935,0.846513,-0.5144181,-0.05317956,0.6653816,-0.6050862,0.05898798,0.6801937,-0.4172151,-0.07089612,0.5912454,-0.5753216,0.0767045,0.6060578,-0.3874505,-0.07554194,0.6306782,-0.6012861,0.08135033,0.6454905,-0.4134149,-0.05346531,0.585796,-0.5717135,0.05927372,0.6006082,-0.3838423,-0.07246259,0.6836306,-0.7450207,-0.08071239,0.7408919,-0.602847,-0.04839888,0.4577811,-0.4976125,-0.05235261,0.481806,-0.3910257,-0.02498049,0.2379839,-0.2568346,-0.02475321,0.2296636,-0.184881,-0.01645207,0.1579422,-0.1691521,-0.0147022,0.1378425,-0.1098109
34.42181,2,0.01977932,1.13148,-0.7827119,0.02668139,1.024796,-0.7626513,0.05310708,0.9453142,-0.7607632,0.08000883,0.8660122,-0.759208,0.0153017,0.8329371,-0.7175668,-0.07844681,0.9511745,-0.8643386,0.09001005,1.012084,-0.6116799,-0.06593284,0.808298,-0.7347742,0.07436308,0.8457984,-0.5144101,-0.05341884,0.6654214,-0.6052098,0.058716,0.6795124,-0.4171404,-0.07113537,0.5912855,-0.5754452,0.07643262,0.6053765,-0.3873757,-0.07578126,0.6307182,-0.6014097,0.08107853,0.6448094,-0.4133403,-0.05370456,0.5858359,-0.5718371,0.0590018,0.5999271,-0.3837677,-0.0725171,0.6834798,-0.7449629,-0.08065788,0.7410428,-0.6029048,-0.04843199,0.4576488,-0.4975396,-0.05232152,0.4819441,-0.3910961,-0.02499291,0.2378701,-0.2567469,-0.0247449,0.2297893,-0.1849638,-0.01645693,0.157835,-0.1690592,-0.01470232,0.1379638,-0.109898
34.43312,2,0.01968718,1.131227,-0.7825748,0.02663633,1.024503,-0.76274,0.05308458,0.9450254,-0.7610404,0.08000863,0.8657274,-0.7596738,0.01537526,0.8327942,-0.7178063,-0.07863611,0.9510541,-0.864395,0.08996248,1.011463,-0.6118014,-0.06609145,0.8081923,-0.7348174,0.07431704,0.8452139,-0.5144689,-0.05354688,0.6653302,-0.6052397,0.05867153,0.6789646,-0.4171363,-0.0712634,0.5911942,-0.5754751,0.07638812,0.6048286,-0.3873716,-0.07590923,0.630627,-0.6014396,0.08103406,0.6442614,-0.413336,-0.05383271,0.5857449,-0.571867,0.05895728,0.5993791,-0.3837635,-0.07257062,0.6833595,-0.744917,-0.08060436,0.741163,-0.6029506,-0.04846519,0.4575437,-0.4974819,-0.05229032,0.4820538,-0.3911518,-0.02500623,0.2377799,-0.2566778,-0.02473533,0.2298888,-0.1850288,-0.01646298,0.1577499,-0.1689857,-0.01470065,0.1380593,-0.1099665
34.44404,2,0.01951379,1.131103,-0.7823654,0.02647054,1.024322,-0.762845,0.05292886,0.9448426,-0.7613725,0.07986298,0.8655444,-0.7602322,0.01535833,0.8327011,-0.7180965,-0.07883653,0.9511491,-0.8646544,0.08960885,1.010809,-0.6118749,-0.06626266,0.8083023,-0.7350629,0.07401705,0.8445904,-0.5144808,-0.05368891,0.6654556,-0.6054714,0.05842537,0.678372,-0.4170869,-0.07140538,0.5913196,-0.5757068,0.07614189,0.6042359,-0.3873222,-0.07605127,0.6307524,-0.6016713,0.08078784,0.6436688,-0.4132867,-0.05397457,0.5858701,-0.5720987,0.05871111,0.5987866,-0.3837141,-0.07261786,0.6832224,-0.7448637,-0.08055712,0.7413002,-0.603004,-0.04849353,0.4574236,-0.4974149,-0.05226359,0.4821795,-0.3912163,-0.02501622,0.237676,-0.2565974,-0.02472878,0.2300032,-0.1851043,-0.01646644,0.1576523,-0.1689005,-0.01470131,0.13817,-0.1100461
